"","custid","lost"
"6791","Q25796",0.194834736403511
"6792","S2BHFN",0.148011228972997
"6793","7DGYYV",0.315984644405824
"6794","8MFTTY",0.311401633182461
"6795","7TRVSC",0.3432518244121
"6796","JR59QH",0.37972254162098
"6797","TJTC7Q",0.382622570383878
"6798","QJYQ6B",0.350625786063084
"6799","6LRN5Z",0.380663104591278
"6800","4QE8SN",0.219872416597665
"6801","UUJRUW",0.377156735717599
"6802","GMFTDW",0.321741973952788
"6803","6LS694",0.332439350576445
"6804","EF44KY",0.152919206621455
"6805","ZJSNGB",0.165615391321046
"6806","4JX9D7",0.332916194292114
"6807","8UJWM5",0.390879177133499
"6808","CXA6AV",0.382231300072653
"6809","TZLFMG",0.315559804172166
"6810","68SAPE",0.331275893390127
"6811","RZCQQD",0.382888043324929
"6812","UVUSLS",0.282914980777284
"6813","KXPT6S",0.152924748953734
"6814","98N2EN",0.338682606451777
"6815","WSZVVM",0.383285241973011
"6816","RZPEAX",0.366532486423398
"6817","QKCTPK",0.374152440359272
"6818","ZQW34E",0.31253874878634
"6819","2RTB5Y",0.364979773408032
"6820","8PCMHF",0.295414618697017
"6821","AAEWPL",0.325184916860922
"6822","4LRWRU",0.36694299751247
"6823","DXZ5B4",0.410226683427595
"6824","JLMJU7",0.372056195929861
"6825","NWR8LB",0.399059553790739
"6826","772GHV",0.29474032587983
"6827","V22DCU",0.14555187213276
"6828","UYRK3S",0.320923205622472
"6829","L8C34N",0.305479760741019
"6830","EMSKJC",0.210052814218964
"6831","MAK7AS",0.332881829766102
"6832","4NFPA4",0.331531304287484
"6833","ZR24JY",0.247360772532429
"6834","J2WL9L",0.043086804892015
"6835","D8YMFD",0.342927576935801
"6836","7VGZQR",0.379775353565124
"6837","D67TST",0.297814906464011
"6838","MHVZ43",0.389958452015333
"6839","BZN6XS",0.167388933212938
"6840","U9TR5M",0.265703814530529
"6841","ML3NK5",0.333093480116081
"6842","62XY5S",0.266915384344593
"6843","JHLVB",0.306465251365249
"6844","ED3X9L",0.385841543866878
"6845","UBCH58",0.363290756317989
"6846","WPVBEH",0.284684931504206
"6847","H577YM",0.370529425855682
"6848","2Y94Q7",0.190499518508865
"6849","YB4MNT",0.232557286477106
"6850","XLVTW5",0.324226288110914
"6851","39Y6WU",0.368514170494846
"6852","DCBVUL",0.270058685232258
"6853","LBRDNG",0.328268184483226
"6854","M69QCR",0.288609115353007
"6855","E3L39M",0.299700730894511
"6856","UWMA3R",0.331525924407136
"6857","QWD8D5",0.381243202334033
"6858","L3RETJ",0.215713178690276
"6859","SB368H",0.37177307133881
"6860","PJVDWV",0.304799795964315
"6861","6GPJ3B",0.379895105341015
"6862","6YAA3F",0.370719569721788
"6863","B62HXB",0.385739687175746
"6864","TPMJ45",0.401304609797498
"6865","3STC7K",0.358396844195038
"6866","WDCW2W",0.3830959463832
"6867","Z8PA5D",0.304723127019976
"6868","QQWXGM",0.367249765604518
"6869","BJPXY8",0.304472342885707
"6870","J3KX25",0.336623022128153
"6871","VD7F8D",0.24333266878921
"6872","LHPWV5",0.276332481927657
"6873","UC63RF",0.397858698657704
"6874","Q58CXX",0.279596237881754
"6875","X4M2HU",0.34742071733329
"6876","PZ2UE6",0.303251963140379
"6877","QYXTBH",0.332293409167007
"6878","5EHN66",0.33182537230589
"6879","ZCL6VY",0.253270076296384
"6880","6SHWXE",0.285373039583536
"6881","FRQF4Z",0.284300906233559
"6882","PARZK5",0.31465235925868
"6883","8K3HH2",0.133328450776906
"6884","FMCQL6",0.400332781189023
"6885","4DDC4G",0.314932262496283
"6886","7M6VAM",0.141628124472058
"6887","P7SWGA",0.308305627434159
"6888","CT2QUT",0.248291243113033
"6889","QAAQ4J",0.321692831571623
"6890","F9JNAY",0.331519580924895
"6891","NB98X2",0.293897756722055
"6892","MJAT7U",0.324010366644693
"6893","J4UPZR",0.156508329485596
"6894","SWZVTB",0.140701293202722
"6895","62H2YK",0.214181256798626
"6896","7RBAM2",0.171115208765361
"6897","7UKP83",0.16407804654104
"6898","GTK64E",0.160276004838713
"6899","H5W6ZZ",0.0529604502309843
"6900","ZZNP39",0.222060992309066
"6901","W8LJUZ",0.172824318863963
"6902","P7Q4QZ",0.187775669623675
"6903","QQARU4",0.138170886860608
"6904","MV8CEZ",0.190148370630166
"6905","3BUN2X",0.158582396310482
"6906","Z54GE6",0.170516127785219
"6907","X5UPZ3",0.148849062677969
"6908","WPRJDS",0.141575155637279
"6909","6X2WMH",0.192364908011158
"6910","8YKB65",0.13233925789285
"6911","R7KL4V",0.135498938046674
"6912","R8JD9R",0.179408943533148
"6913","8YFDKW",0.168512496100878
"6914","A8UJTP",0.159148656587799
"6915","TPHW33",0.111303136300565
"6916","BPPLJT",0.125175964147826
"6917","3U2V8X",0.143029798035254
"6918","7KJGVE",0.123745566113472
"6919","D45SEB",0.155155087336045
"6920","3A6JNP",0.212610424321657
"6921","UA8NJD",0.163209087224691
"6922","ZLLGWV",0.135145429676319
"6923","YLJ9QX",0.167725809475772
"6924","3CS7SQ",0.128377435175893
"6925","HZFEAH",0.171475055544636
"6926","XXR8EZ",0.124288126459198
"6927","4VV35B",0.0793444456269887
"6928","TUW28C",0.150091301339064
"6929","LYSVC2",0.179000421246953
"6930","AR3K9Z",0.188997594198064
"6931","63XYNF",0.172953657653299
"6932","CKY8CU",0.165963934758443
"6933","99MEX4",0.177843154699935
"6934","VGL3CY",0.147820389348704
"6935","9BF86M",0.176743835518231
"6936","HV2W6B",0.159207773507832
"6937","T34TJA",0.161107178595768
"6938","Q6S95F",0.174724571588254
"6939","8ESJP3",0.162441489061171
"6940","CHD3U7",0.184759166142259
"6941","FZ8XKE",0.180880431702924
"6942","LTAFCT",0.17748705024577
"6943","JQQU52",0.123053421649559
"6944","UBTAHR",0.209966179056969
"6945","WUJELN",0.16052060392431
"6946","9ZMZES",0.174878903344023
"6947","LBBWM6",0.139714677048736
"6948","CAVTUL",0.19609509731947
"6949","DLJQXA",0.172534940872666
"6950","PVZLKM",0.119359768530136
"6951","BTTE6R",0.103382753570407
"6952","W9G88S",0.168689837867974
"6953","AGFU8L",0.151341363575769
"6954","WUBTZ8",0.186148651777772
"6955","WEBB9R",0.130167614865545
"6956","5GK78C",0.162860744075043
"6957","AFAVBV",0.180281819329512
"6958","LVQYY9",0.142485820889736
"6959","AYCNB8",0.17184811591836
"6960","C22YLA",0.185053970267854
"6961","BRYJZN",0.120748702193008
"6962","CBZMZW",0.140587223077827
"6963","PF6JVX",0.194629637702352
"6964","84TV4A",0.160055333929831
"6965","8HE4K3",0.174554593199429
"6966","VREWS4",0.16114299043769
"6967","9QPUHR",0.226733279215232
"6968","NJUCHW",0.172879032935723
"6969","XB9X9R",0.18135049722836
"6970","GN568J",0.174591668467213
"6971","LT2XGN",0.0263778892889487
"6972","B4YBV9",0.161535913178842
"6973","ZJTN3J",0.15516954371373
"6974","SJDPTM",0.166061251757853
"6975","BKWASA",0.173623686152384
"6976","CFGXZW",0.191597456447302
"6977","MTGYDF",0.148466974007712
"6978","UVNRMW",0.104668160468994
"6979","6N5WYR",0.145873388606713
"6980","CU8FV2",0.154798316118514
"6981","AZ6Y6M",0.161497509703016
"6982","GGP6CH",0.159832578688672
"6983","XGK5D2",0.1972512180427
"6984","XZC3HN",0.145532550374691
"6985","GVQW6B",0.158082785551438
"6986","V3SQPS",0.0912899117073852
"6987","XXXYC7",0.20374943959678
"6988","TCF273",0.126450290707582
"6989","V7HPGW",0.196146126867177
"6990","5PLA6Z",0.0866656205211784
"6991","B2C6AX",0.131153177285064
"6992","JMH7YG",0.106685558629916
"6993","8QMKPG",0.168288290378497
"6994","66DLTL",0.121257351329966
"6995","YD3UNS",0.21056821182066
"6996","57NL3H",0.18292639729704
"6997","JB3GF7",0.176468256686201
"6998","7JTTNS",0.154121187894679
"6999","T58K83",0.148556897023312
"7000","ZXGJVU",0.179396496341956
"7001","PMQX8D",0.141800067291545
"7002","BZMQZB",0.166832806311512
"7003","5JK5EE",0.231686499710227
"7004","NNQAVP",0.237898214302938
"7005","9VHLWM",0.174768388546446
"7006","6J5CF5",0.14676275547408
"7007","7Q6QAY",0.173931695760749
"7008","VKF89L",0.19535645650665
"7009","R3PPCE",0.15477298887969
"7010","54CMTZ",0.143797658447225
"7011","PBK2ZK",0.0653282485010096
"7012","PPVMUY",0.163952268464182
"7013","W5LCQA",0.155139012443345
"7014","98R8VA",0.158515247686876
"7015","483SAG",0.148681173567732
"7016","AM922B",0.167433903182187
"7017","9LXAVW",0.2238922467875
"7018","DWNTEQ",0.143027726565898
"7019","EYC6FW",0.167822335987978
"7020","N4RXM6",0.161829677102177
"7021","Z6KP6P",0.159112121387811
"7022","6TEAFC",0.150553824413659
"7023","GMCDJC",0.136000913804246
"7024","XCTWSE",0.227618936118001
"7025","GERZT7",0.194950881825374
"7026","PMT4VA",0.156561975604083
"7027","ANW3RN",0.0796961539440157
"7028","A35YYV",0.150603830744686
"7029","GKM3JN",0.168513352228374
"7030","ZS7F93",0.237553856877522
"7031","8YFDQM",0.187390005248231
"7032","2LKMXA",0.192548103678992
"7033","J6QBRV",0.21701064078204
"7034","PR59KR",0.19411532014225
"7035","2G2QMP",0.179109192731618
"7036","4BCJEF",0.119302630337034
"7037","ZW8JKP",0.175997235297031
"7038","P34AS7",0.232101955951566
"7039","9AETET",0.181120310477476
"7040","5JHKDV",0.195617170571086
"7041","QQB7D4",0.176560274335196
"7042","HQJY5T",0.103489746141842
"7043","VU5N7V",0.194629637702352
"7044","4TQ8U6",0.180831934813051
"7045","WJ8KWV",0.172981366384153
"7046","QHLB3X",0.211027400126214
"7047","9CF59U",0.130307305642951
"7048","NVMNPD",0.130551137554855
"7049","XLEJMS",0.153666963546099
"7050","9L5J8A",0.170289064935695
"7051","REF5G5",0.0997453075323878
"7052","DS6S8V",0.185173399907272
"7053","LBA98G",0.0702466966839157
"7054","W65QXL",0.206476120640857
"7055","PPNST9",0.157743242764481
"7056","K6J6UY",0.0935817842883774
"7057","ZKDUKM",0.177294437955743
"7058","WSVSBU",0.187377347875647
"7059","KJMGC5",0.184476730670015
"7060","EEVGLH",0.179828750388514
"7061","SDBBAE",0.170907775384329
"7062","BMSHZN",0.165580974575527
"7063","PGWH3A",0.153144408107269
"7064","BM662A",0.156483938150778
"7065","7QUHPS",0.0873478324438476
"7066","PBX2L4",0.207254645646391
"7067","NFF9ZG",0.194629637702352
"7068","NSSWPJ",0.153926338362134
"7069","QD6Y4A",0.164608977682286
"7070","BE94Z6",0.128903071992464
"7071","V35FCR",0.163808842639241
"7072","USP559",0.151482253202514
"7073","3XE7W9",0.180695188564209
"7074","KXSC9R",0.175307660041024
"7075","2NE35Z",0.169181503797801
"7076","CBK2W4",0.163406242792606
"7077","4ECJY5",0.169914876683657
"7078","MXDNUU",0.185211238016987
"7079","SVMEQM",0.170289064935695
"7080","658NTJ",0.192536998461392
"7081","U3CJPP",0.147785454468472
"7082","6Q7PR9",0.0998498922459391
"7083","YRNKUE",0.138282172540943
"7084","U2KS5Z",0.152573782618503
"7085","HKT5VG",0.189333884788
"7086","J7GTL9",0.137604112168643
"7087","T5VU3K",0.174055446180711
"7088","S99P2G",0.162153641696254
"7089","LBC2HL",0.191291812510298
"7090","869576",0.175400682615006
"7091","U8S6TP",0.169153180373294
"7092","PCX6M4",0.169144553105652
"7093","WASFNM",0.169698353960976
"7094","L9HJR8",0.117717246426402
"7095","GC8SFN",0.140544799684257
"7096","7AXBTU",0.173264202267987
"7097","A99MA2",0.122354290613057
"7098","EXUTD7",0.162605070327711
"7099","APJTLE",0.183696520549669
"7100","CHP3QS",0.224480967632995
"7101","U4BH2B",0.152083136647702
"7102","HPDJKM",0.15062758146738
"7103","CQ2RFQ",0.187654636586317
"7104","3SUAQS",0.147256246484594
"7105","7TXCLH",0.177563298933925
"7106","NM4UFC",0.145297050342899
"7107","3FMBSY",0.170150642070548
"7108","294C7D",0.226987109619503
"7109","H7QZAK",0.19535645650665
"7110","TNW35Z",0.158273448907906
"7111","EM82VR",0.174179596015778
"7112","W9JA26",0.140805454017044
"7113","FNBP32",0.145132993702756
"7114","95TURR",0.157629014749542
"7115","6XR77Q",0.161344321653721
"7116","HXFTK2",0.158491918065077
"7117","E8JGJV",0.124175093026877
"7118","ME7CST",0.0841998326797422
"7119","25RLFT",0.151129665912436
"7120","9G3MXP",0.130719570085974
"7121","JEEDGK",0.170289064935695
"7122","7LP5L8",0.201103626933891
"7123","6ND56Q",0.188427178722617
"7124","JVAPD9",0.151441193891684
"7125","QTTXX7",0.11411600421957
"7126","VSXW3F",0.220911321156024
"7127","PGVHXF",0.170711433078747
"7128","BDAT6U",0.083546502539552
"7129","GVED49",0.166835060415143
"7130","52KJK2",0.0483893879759133
"7131","4ZSP6E",0.0827296224885728
"7132","HPJ4GP",0.162152511679348
"7133","U69SRQ",0.166630095726753
"7134","3UB4GH",0.194652244156604
"7135","CEDPKL",0.093076970946221
"7136","827D66",0.155104170487679
"7137","3JYP4C",0.153894125488899
"7138","ZL47EF",0.173927096907548
"7139","D3B8L3",0.123222522644631
"7140","B9QBXF",0.210660998127993
"7141","FP8QPN",0.177659515252401
"7142","RXXLK7",0.0872004087213776
"7143","QR5624",0.124044663176179
"7144","LJK7MP",0.101804140487346
"7145","94REQN",0.140173038772372
"7146","N238UB",0.166361551886494
"7147","ZVNXFY",0.176161601737711
"7148","F6LYE2",0.198590367923006
"7149","DCAC5X",0.173806910327924
"7150","2RR5TT",0.112566986677448
"7151","X8P2DM",0.181120310477476
"7152","SDX76P",0.194629637702352
"7153","DMX7NT",0.2370597502432
"7154","YAG62U",0.176766439608283
"7155","J8HF6R",0.186960430331023
"7156","H68R92",0.0447500207909489
"7157","K7AJ2M",0.168755606355954
"7158","B43J4M",0.132059413721365
"7159","5HHD76",0.124338734897994
"7160","SHBMGR",0.138578223815482
"7161","MT6TAN",0.159769365687838
"7162","E8RGKQ",0.151553474604136
"7163","PP7N8L",0.20098635775016
"7164","CDN3RX",0.27225231627949
"7165","5B8J2R",0.148001899358916
"7166","F7LS32",0.115166237863641
"7167","EN5QMR",0.15610280676
"7168","HSHNGD",0.168001105719566
"7169","L553AH",0.147868360430609
"7170","Z9W8XN",0.040083877873021
"7171","3Q6G4Q",0.0778010862644282
"7172","XRRJZ8",0.19535645650665
"7173","YJ3H6V",0.120674223734759
"7174","ZBTQVH",0.150904896027008
"7175","7HCTP6",0.225733922104024
"7176","R7SF8Z",0.132371840367725
"7177","VZW64F",0.0922309832405223
"7178","G9BM79",0.194629637702352
"7179","E9XTLE",0.194124002328105
"7180","KGVWRG",0.172693265864521
"7181","DUZFZR",0.0949568418798413
"7182","2LDE3N",0.195591134350044
"7183","33STUV",0.139113792879614
"7184","8N2C3P",0.168197040917388
"7185","T7JHY9",0.151489567850572
"7186","C9AHYT",0.187377347875647
"7187","48L4SM",0.088799776857416
"7188","BU3QDT",0.178236076724719
"7189","C6T9EH",0.18118288058292
"7190","NKC3YM",0.205380606096249
"7191","KTGSZE",0.163937289318106
"7192","LF68TW",0.135306738885076
"7193","7ENQZY",0.121299748348735
"7194","7MEU84",0.179447928266942
"7195","MW3YZ5",0.0796765672328475
"7196","EFD72J",0.0824005427489023
"7197","KD6QGX",0.0613215470871648
"7198","RS6GTD",0.177133975247682
"7199","GYLDKK",0.194629637702352
"7200","52PCWX",0.110695221282627
"7201","Y24PXK",0.176468256686201
"7202","B3T6FY",0.175514448823137
"7203","U2MCUC",0.145948362734336
"7204","974M94",0.166526695358692
"7205","YZASQX",0.0459437614834975
"7206","VANC22",0.0822739869733604
"7207","QJGVQ8",0.139624644897452
"7208","AP8SE5",0.0993154004349559
"7209","EM8QWA",0.158124962570039
"7210","EH32VP",0.164260899763509
"7211","NLHGJN",0.0988557170620685
"7212","4JRFJJ",0.109993444877568
"7213","HMJJUK",0.231444722863472
"7214","VSGDSE",0.157377694959431
"7215","SGVMNW",0.154199753749382
"7216","P4CQUW",0.134443244074018
"7217","MJ6B5W",0.173052984960441
"7218","VDRFHZ",0.1389119964276
"7219","WSWDYN",0.176468256686201
"7220","VQ7KXH",0.180063043483621
"7221","F86R89",0.21738689998333
"7222","KV8KJ7",0.215944036204405
"7223","UR45H4",0.178465972946262
"7224","WTAXA2",0.140702894432687
"7225","TKE8K8",0.135700342759689
"7226","H568CE",0.33865248278122
"7227","3AFJ6Y",0.0300034561942448
"7228","WW56TG",0.193931850563071
"7229","3XGSMJ",0.215855358367124
"7230","WFH2DE",0.124569306646359
"7231","H8UAMF",0.149674836893861
"7232","JWDLSG",0.141788392281199
"7233","LCSKSD",0.0928044138535149
"7234","EHPS8Z",0.160579587201112
"7235","APJMF4",0.113912059184433
"7236","F8RP4H",0.10243252977018
"7237","S94LXV",0.16006972295111
"7238","TL6EA2",0.176246243694297
"7239","29C4PZ",0.118879190552389
"7240","JRPUXJ",0.22818878229525
"7241","6KM2JB",0.228675344445398
"7242","ZP6THC",0.117717613337246
"7243","FC3UET",0.157109460917802
"7244","KDMRWJ",0.0827457814524518
"7245","RTA3YL",0.191625291099525
"7246","A53KDF",0.144859264732431
"7247","SYSFC2",0.149957663973581
"7248","ZDBUM7",0.155900790282215
"7249","Z27CTS",0.187729711908646
"7250","VUJZWX",0.0856428687721442
"7251","6BJ29L",0.171029772679424
"7252","ZAR686",0.205053761409138
"7253","87W6G9",0.175716951227031
"7254","NMT8SL",0.221415004844575
"7255","PMUSDQ",0.221415004844575
"7256","GGHUJQ",0.180410250022789
"7257","38LQUQ",0.182524430166
"7258","G9V3BU",0.181160195453578
"7259","GJSQ29",0.164704262477309
"7260","LH2MHP",0.205543805138106
"7261","R5FTTV",0.176468256686201
"7262","EZSE5X",0.128904420619448
"7263","AQD3FA",0.109216277045839
"7264","9P5632",0.156840428895219
"7265","36A4KA",0.123723825011714
"7266","6APMCS",0.169811994639665
"7267","34ZQG8",0.147323313571138
"7268","769WS7",0.175248905444716
"7269","4KL8D6",0.0801081088805527
"7270","K8QSN2",0.160088202419015
"7271","4GBP5D",0.144515713284776
"7272","MSQP3P",0.172218368102329
"7273","GMWEJK",0.11778622719124
"7274","NX5XJS",0.114423834042673
"7275","6E9ZYX",0.188363390528657
"7276","TB43NW",0.0943464515431324
"7277","P7W3H7",0.159142185451174
"7278","L2DE9Z",0.128903071992464
"7279","DD3HRC",0.181368834021303
"7280","2D25EJ",0.171164116451728
"7281","F6FZBZ",0.173947455160436
"7282","BAX9UC",0.223497641406771
"7283","HKUND5",0.139830836017943
"7284","NVG74V",0.154873997770544
"7285","RXNKYJ",0.0731040397512581
"7286","MQVMUN",0.0318484491985866
"7287","LFFLWX",0.173216407921368
"7288","NCF5T5",0.0868033324013659
"7289","LMPPMN",0.179711693126095
"7290","3J6MSB",0.155479881837071
"7291","3G4URC",0.156694897937976
"7292","PM96XV",0.113226015599337
"7293","GSKGMV",0.110042111820265
"7294","GYXPLN",0.144847947667367
"7295","EKFR66",0.180999945403002
"7296","J8KY5U",0.168888135364497
"7297","FHN9YJ",0.138675836508094
"7298","S2V63C",0.158426361268936
"7299","UGTE9U",0.0833680048467958
"7300","6Z3XUF",0.372883203314148
"7301","YNYMHB",0.18872417450154
"7302","29SCAZ",0.172979297343777
"7303","ZYBWUY",0.119860473083164
"7304","BEVBQG",0.190295001023338
"7305","RSGQ3C",0.221415004844575
"7306","6JD2NQ",0.166707039699277
"7307","GBT2NC",0.175045090596054
"7308","M8KMHN",0.168465016289099
"7309","ZVAZTE",0.158841701940661
"7310","JX27BT",0.139717978673803
"7311","7DHLC7",0.140927112584979
"7312","ZJ2VQQ",0.193816812603623
"7313","NST5WR",0.0978236873562967
"7314","5KBTFX",0.142564850612219
"7315","4CK52V",0.102577471140415
"7316","R4TWBF",0.141402520721
"7317","F34M94",0.0821293377237412
"7318","4YRFUH",0.157394692650679
"7319","V9BFJC",0.157085729196665
"7320","2B2QLV",0.126694409675964
"7321","4GVN9A",0.163522548546254
"7322","Y5SPYH",0.151439023030108
"7323","9YPRNN",0.174315061513581
"7324","VCHGR4",0.160692197633395
"7325","JLVF4P",0.0941231982670237
"7326","67QMUC",0.216000985596348
"7327","7WCJJV",0.189746254208442
"7328","Z8UN9T",0.123067325795261
"7329","LMW4BC",0.082801138494524
"7330","2WTNSV",0.158963510071589
"7331","PJSYCY",0.0679918744070635
"7332","MFC586",0.0937798808260691
"7333","YZ6H7W",0.180562637499408
"7334","A4H4ZQ",0.122100229681635
"7335","XTHFP3",0.149033674451357
"7336","STW4ZA",0.141076247882237
"7337","5LREE9",0.194644282178222
"7338","QFLBBM",0.160881461818473
"7339","DBHW25",0.137993777020907
