Column1,custid,score,actual score,,,custid,New.target
6202,TRU2XV,0.260748379,1,,6202,TRY5Z5,1
6203,8KAJZN,0.187105401,#N/A,,6203,TRYA5E,1
6204,M2A5UF,0.253493153,#N/A,,6204,TRZM4P,0
6205,HACMFM,0.229365303,#N/A,,6205,TSHADV,1
6206,VWFBF2,0.154317945,0,,6206,TSJAZH,1
6207,FCEWNV,0.30770831,#N/A,,6207,TSVFNS,0
6208,8MN866,0.321178479,#N/A,,6208,TTSMER,1
6209,2F85SS,0.182575683,#N/A,,6209,TTTV4U,1
6210,KJRS8D,0.288789856,#N/A,,6210,TTWCFU,1
6211,QGUHP5,0.309095913,#N/A,,6211,TUFKHJ,1
6212,ALUF33,0.233646235,#N/A,,6212,TUW28C,1
6213,7GCFAW,0.288866903,#N/A,,6213,TUYM5G,1
6214,HK2T6Q,0.286667276,#N/A,,6214,TV9PLH,0
6215,HA4AGJ,0.085168198,#N/A,,6215,TVECS4,1
6216,Y7F33W,0.119762383,1,,6216,TVEFVK,0
6217,KYLPLB,0.316658427,#N/A,,6217,TVEQY8,1
6218,UU399N,0.167987499,1,,6218,TVR6WL,0
6219,AYT727,0.304362435,#N/A,,6219,TVVM36,1
6220,VV3NCQ,0.189054113,1,,6220,TVWFYT,1
6221,7GJCVQ,0.313339822,#N/A,,6221,TWFCPW,1
6222,YA4RLE,0.268160133,1,,6222,TWKFUR,0
6223,7S86PK,0.166009051,#N/A,,6223,TWR8UG,1
6224,EKSVYW,0.137165369,#N/A,,6224,TWTXC4,1
6225,3DSMUG,0.165190538,#N/A,,6225,TWX3VF,0
6226,HQ2T34,0.293529047,#N/A,,6226,TWZ7VN,1
6227,5UVJB8,0.352556986,#N/A,,6227,TXEGFS,1
6228,D8BVFW,0.185315394,#N/A,,6228,TXFJVS,1
6229,B6UZKN,0.235114793,#N/A,,6229,TXG9KY,1
6230,XKDTKL,0.278752895,1,,6230,TXJ8SV,1
6231,RE7HEB,0.105943502,#N/A,,6231,TXMNXV,1
6232,MY5PUY,0.26394462,#N/A,,6232,TYQKXV,1
6233,8NAARD,0.294792959,#N/A,,6233,TYVK6A,1
6234,GC6663,0.378721758,#N/A,,6234,TYZ97A,1
6235,AZQ44K,0.073551483,#N/A,,6235,TYZXBE,1
6236,8WY364,0.30265521,#N/A,,6236,TZ9UV9,1
6237,QANQ6C,0.125799004,#N/A,,6237,TZ9YYY,1
6238,VU9NYG,0.136448282,1,,6238,TZEXHX,1
6239,GX8A3B,0.12336983,#N/A,,6239,TZGQLT,1
6240,EKRRU7,0.209040366,#N/A,,6240,TZK6X2,1
6241,885Q3K,0.106348866,#N/A,,6241,TZLFMG,1
6242,QU3XFD,0.222715253,#N/A,,6242,TZNPMU,0
6243,97K4PY,0.205675087,#N/A,,6243,TZPH2T,1
6244,NCALYU,0.166649824,#N/A,,6244,U2269Q,0
6245,2FV9TJ,0.129451328,#N/A,,6245,U2EGCC,0
6246,MVBVGA,0.171352166,#N/A,,6246,U2HE9F,0
6247,S8G836,0.412249741,#N/A,,6247,U2JNCK,1
6248,D93NPH,0.250102074,#N/A,,6248,U2KS5Z,1
6249,9TXS8X,0.345868042,#N/A,,6249,U2L8PK,1
6250,A5ENHM,0.369999299,#N/A,,6250,U2MCUC,1
6251,D9X3WL,0.286258228,#N/A,,6251,U2P5UB,1
6252,NXLB5H,0.316580355,#N/A,,6252,U2RHW2,0
6253,ZNGU6S,0.236385008,1,,6253,U2ZZ9R,1
6254,LMTV3D,0.135816576,#N/A,,6254,U34VWC,1
6255,54A7NY,0.270210803,#N/A,,6255,U3A8SY,0
6256,XCYZ88,0.256911525,1,,6256,U3CJPP,0
6257,5H2275,0.249847712,#N/A,,6257,U3HZY8,1
6258,KUBEWX,0.295717634,#N/A,,6258,U3N467,1
6259,CYTCRV,0.363774173,#N/A,,6259,U3PKGW,1
6260,6SR8YV,0.315543477,#N/A,,6260,U3Q34H,1
6261,349U2D,0.280466047,#N/A,,6261,U3QJAR,1
6262,5S2XSC,0.165483648,#N/A,,6262,U3QT7T,0
6263,P6EFU2,0.36739513,#N/A,,6263,U3RSJ2,1
6264,B7WFTS,0.185524509,#N/A,,6264,U3UT7E,1
6265,MPHYHR,0.391823259,#N/A,,6265,U3VJX4,0
6266,S87JK6,0.253998153,#N/A,,6266,U3Z29D,1
6267,ES57UT,0.115316555,#N/A,,6267,U44G69,1
6268,SP8D95,0.290053138,#N/A,,6268,U47XQL,1
6269,SJCNC8,0.064297325,#N/A,,6269,U487PF,1
6270,UQU2AK,0.060604107,1,,6270,U489QM,1
6271,P3KRKZ,0.12705555,#N/A,,6271,U4B65G,1
6272,6BVPQH,0.132355573,#N/A,,6272,U4BH2B,0
6273,9BX696,0.216100709,#N/A,,6273,U4FRGF,0
6274,EVTMK2,0.288162513,#N/A,,6274,U4JP8T,0
6275,RNWLW5,0.154717488,#N/A,,6275,U4Y3VB,1
6276,9ULUHT,0.296833288,#N/A,,6276,U4YULK,1
6277,TC53ZF,0.165244773,#N/A,,6277,U56SJD,1
6278,CYHL94,0.335829999,#N/A,,6278,U5AVYY,1
6279,FG3QF8,0.285016234,#N/A,,6279,U5BHYN,1
6280,C6C8TF,0.050867517,#N/A,,6280,U5FZL6,1
6281,3EQMAN,0.237972583,#N/A,,6281,U5GYED,0
6282,M3MLCX,0.121205926,#N/A,,6282,U5LYR3,1
6283,Q7S6U8,0.34945235,#N/A,,6283,U5Q9BY,1
6284,WL78QX,0.089818291,0,,6284,U5TTL9,1
6285,9E4QC4,0.213752037,#N/A,,6285,U5VVMZ,1
6286,FWE639,0.349727748,#N/A,,6286,U65KGV,1
6287,3BGF8J,0.16703827,#N/A,,6287,U6747R,1
6288,SJ288R,0.320798164,#N/A,,6288,U69SRQ,1
6289,37VRLV,0.157848572,#N/A,,6289,U6AHVQ,1
6290,2JGW4F,0.297848647,#N/A,,6290,U6CH96,1
6291,KLHZ7J,0.26236813,#N/A,,6291,U6EFXT,1
6292,GX4FFS,0.306490196,#N/A,,6292,U6FMCY,1
6293,RULJ4T,0.293349539,#N/A,,6293,U6NLNF,1
6294,PVRB8U,0.352603491,#N/A,,6294,U6P8EP,1
6295,8WC2Y9,0.239515021,#N/A,,6295,U6PE5D,0
6296,RAEHAT,0.105851603,#N/A,,6296,U6U8DJ,1
6297,U2EGCC,0.308393932,#N/A,,6297,U7T9KL,1
6298,UJ2K6H,0.204758349,1,,6298,U87Q2T,1
6299,MX2WJL,0.217765783,#N/A,,6299,U87YKC,1
6300,YGLQAA,0.234062249,1,,6300,U8DCCV,1
6301,EKK7P3,0.166233025,#N/A,,6301,U8F3L9,1
6302,YZAJXM,0.240347696,1,,6302,U8NCLW,1
6303,VFXKBW,0.323502457,1,,6303,U8S6TP,1
6304,RKFVG6,0.164850423,#N/A,,6304,U8U663,0
6305,9GJHCR,0.077006337,#N/A,,6305,U8XNZS,1
6306,WEW9KV,0.282507192,0,,6306,U8Y2EA,1
6307,WCVCG2,0.282785313,1,,6307,U929CE,1
6308,M9HBMS,0.245618364,#N/A,,6308,U9MGGT,0
6309,XSMWGD,0.282598208,1,,6309,U9Q8MM,1
6310,PR3P4V,0.312376715,#N/A,,6310,U9TADN,0
6311,GBQ3UN,0.219373436,#N/A,,6311,U9TR5M,0
6312,G764AC,0.391602354,#N/A,,6312,UA8NJD,1
6313,9DHNAQ,0.316311067,#N/A,,6313,UAAE3D,0
6314,7YE385,0.2157278,#N/A,,6314,UALVZ9,1
6315,F9AALG,0.164422874,#N/A,,6315,UAWSES,0
6316,TZEXHX,0.277549645,#N/A,,6316,UAZAPN,1
6317,RQRURH,0.185928455,#N/A,,6317,UB5C5T,0
6318,QXUFCT,0.095148868,#N/A,,6318,UBCH58,0
6319,K7JBDH,0.232249268,#N/A,,6319,UBEDKU,0
6320,NMRKPK,0.121523445,#N/A,,6320,UBFG5U,0
6321,GC7YP2,0.357019731,#N/A,,6321,UBLWW2,1
6322,NS54BM,0.154114676,#N/A,,6322,UBNASN,0
6323,PQDWYZ,0.153415084,#N/A,,6323,UBSZHJ,1
6324,URSWBU,0.127471949,1,,6324,UBTAHR,1
6325,EAG7XM,0.339280195,#N/A,,6325,UBTPL8,0
6326,DLZ8E7,0.170662406,#N/A,,6326,UBWF2S,1
6327,3G3FNE,0.27224991,#N/A,,6327,UBXZB7,1
6328,CSB2MD,0.223511048,#N/A,,6328,UBYRR9,1
6329,8S5TBQ,0.305641809,#N/A,,6329,UC63RF,0
6330,VFF7MX,0.053382867,1,,6330,UC78JL,1
6331,7WETKA,0.239390506,#N/A,,6331,UC7FYU,1
6332,YSE84V,0.23448301,1,,6332,UCDRLT,1
6333,NK79NA,0.214000571,#N/A,,6333,UCNCLJ,0
6334,3CEPCW,0.282062011,#N/A,,6334,UCX92C,1
6335,YBPANY,0.318667663,1,,6335,UD8FRR,1
6336,D9KQHQ,0.25564007,#N/A,,6336,UDGKCC,1
6337,TM5Y64,0.148035055,#N/A,,6337,UDW39E,1
6338,XT9BJZ,0.106863232,1,,6338,UDZ9DJ,1
6339,2643ZF,0.125021402,#N/A,,6339,UDZEMA,1
6340,JPRJYX,0.292815084,#N/A,,6340,UE25ZE,1
6341,2LTVL9,0.12465215,#N/A,,6341,UE4XXU,0
6342,6BLANB,0.111163176,#N/A,,6342,UE52XQ,0
6343,WLKMX6,0.156878745,1,,6343,UEB888,1
6344,CD3MVA,0.116292037,#N/A,,6344,UELW3G,1
6345,CS264K,0.032311384,#N/A,,6345,UEM439,1
6346,EFK7VU,0.364782891,#N/A,,6346,UF42DD,1
6347,F5PUVL,0.357021349,#N/A,,6347,UF785K,1
6348,2FSN3X,0.274027807,#N/A,,6348,UFAPXA,1
6349,A85N7F,0.161975077,#N/A,,6349,UFEEBJ,1
6350,HY8DJN,0.154449467,#N/A,,6350,UFNPSB,1
6351,PRPFQQ,0.140837556,#N/A,,6351,UFNQQK,1
6352,SMHLUQ,0.107152739,#N/A,,6352,UFRCPN,0
6353,8D4X2E,0.149613224,#N/A,,6353,UFSA3P,1
6354,LTVQ3D,0.16033717,#N/A,,6354,UFSZRM,1
6355,AMRY4C,0.249779649,#N/A,,6355,UFWLV3,0
6356,X543RE,0.198843868,1,,6356,UG5483,1
6357,2DGDR3,0.220524085,#N/A,,6357,UG7NH5,1
6358,VKES6W,0.210161627,1,,6358,UGSK2Q,0
6359,DFBYHR,0.049950449,#N/A,,6359,UGTE9U,1
6360,4H6LRL,0.177478901,#N/A,,6360,UGU7EB,0
6361,BXZVFX,0.261060606,#N/A,,6361,UH3FVD,1
6362,9QGN7P,0.159987956,#N/A,,6362,UH74HV,0
6363,Y8WUQU,0.17349004,1,,6363,UHAARP,1
6364,NMWNPM,0.185621404,#N/A,,6364,UHBPAU,1
6365,2YL92Z,0.126589733,#N/A,,6365,UHMGX5,1
6366,ZEVETR,0.249399584,1,,6366,UHNDX8,0
6367,V4XEZ5,0.211442512,1,,6367,UHT6PU,1
6368,BQVPZ2,0.206794649,#N/A,,6368,UHUH5H,1
6369,DG82QT,0.292220339,#N/A,,6369,UHUR2Y,1
6370,TR86J9,0.228689972,#N/A,,6370,UJ2K6H,1
6371,KXZEG8,0.147491533,#N/A,,6371,UJDPML,0
6372,KW8KCV,0.33560977,#N/A,,6372,UJEHKG,1
6373,GSNW9X,0.125383699,#N/A,,6373,UJERBU,0
6374,YQ2S2J,0.138981981,0,,6374,UJM7HP,1
6375,PUV4C3,0.280327272,#N/A,,6375,UJN2CK,1
6376,XK9574,0.31051006,1,,6376,UJYDRM,0
6377,Y485CV,0.307005726,1,,6377,UKH6JW,1
6378,E9UL5F,0.070490276,#N/A,,6378,UKMB46,1
6379,ZZE6K3,0.302350605,1,,6379,UKNRSF,1
6380,2BVFF9,0.259652671,#N/A,,6380,UKW42Y,1
6381,R655V8,0.125769766,#N/A,,6381,UKWSRS,1
6382,AB5QE5,0.241429947,#N/A,,6382,UKY9S5,1
6383,CK3HW3,0.115365088,#N/A,,6383,UKYEDQ,1
6384,2JW8NC,0.346620913,#N/A,,6384,UKYU2H,1
6385,GFZQE9,0.182518352,#N/A,,6385,UKYZZ7,1
6386,QC6X9X,0.181256914,#N/A,,6386,UL4Q4Q,0
6387,NUQ4F9,0.267042718,#N/A,,6387,ULA7WU,1
6388,Q562YC,0.186910646,#N/A,,6388,ULC64Z,1
6389,BPSBD8,0.110972966,#N/A,,6389,ULCBM6,1
6390,6WH7FD,0.327326964,#N/A,,6390,ULDU2D,1
6391,69STRD,0.117153275,#N/A,,6391,ULNLV9,1
6392,6RWRAP,0.138288351,#N/A,,6392,ULZNE4,0
6393,29Z93N,0.27402984,#N/A,,6393,UM3V9A,1
6394,G8L3ND,0.144516805,#N/A,,6394,UM5GYJ,1
6395,XBNG9T,0.166779972,1,,6395,UM79MA,0
6396,BEDBTM,0.258578446,#N/A,,6396,UM8W83,0
6397,CKW2Z9,0.126669081,#N/A,,6397,UMCQKN,1
6398,AF7C6N,0.16524923,#N/A,,6398,UMQEPL,1
6399,DPXD9K,0.309111978,#N/A,,6399,UN2AVW,1
6400,T8HALJ,0.153557061,#N/A,,6400,UN2EXG,1
6401,BP3EVV,0.284549227,#N/A,,6401,UN43ZH,1
6402,FVP8AC,0.284227323,#N/A,,6402,UN7E3D,0
6403,W9S4DV,0.106783088,1,,6403,UNDKPW,1
6404,TJCQGH,0.201528882,#N/A,,6404,UNGDCY,1
6405,UG5483,0.255648904,#N/A,,6405,UNT8X7,0
6406,T3DMTY,0.307968838,#N/A,,6406,UP2NDV,1
6407,VSWXYJ,0.081798523,1,,6407,UP55R2,1
6408,YFFA7U,0.168553738,1,,6408,UPB8EP,1
6409,HBFU3E,0.310500352,#N/A,,6409,UPGYAT,0
6410,UWX68J,0.118868606,1,,6410,UPHKCC,1
6411,S7Q6BG,0.143624697,#N/A,,6411,UPJJ5G,1
6412,VX9K5X,0.283805878,0,,6412,UPRHND,1
6413,V97336,0.12268659,1,,6413,UPRNQR,1
6414,44CA8V,0.330388091,#N/A,,6414,UPSMXB,1
6415,M3EUU7,0.156199842,#N/A,,6415,UPWRPL,1
6416,YTP6FV,0.327053605,1,,6416,UPX59L,0
6417,LUBRZR,0.23222607,#N/A,,6417,UQ2XP3,1
6418,622NX2,0.293184416,#N/A,,6418,UQC7UU,1
6419,CA5K7J,0.121151108,#N/A,,6419,UQE3JX,1
6420,VN6XVD,0.26106544,1,,6420,UQKQPV,1
6421,9ZDMQS,0.381569895,#N/A,,6421,UQKTYE,1
6422,5T46HS,0.186151395,#N/A,,6422,UQN89L,1
6423,8ZWVRQ,0.284319849,#N/A,,6423,UQU2AK,1
6424,PWMDLM,0.156206256,#N/A,,6424,UR45H4,1
6425,CS73U4,0.252083213,#N/A,,6425,URHB8K,1
6426,ZYH57A,0.282692959,1,,6426,URJNCL,0
6427,EBG6TD,0.225030744,#N/A,,6427,URSWBU,1
6428,BPH9Z8,0.237316401,#N/A,,6428,URX8VZ,1
6429,4SMKNQ,0.341094253,#N/A,,6429,URXZ2D,0
6430,5UX4T3,0.157108011,#N/A,,6430,US4EPX,0
6431,D4Q4JT,0.306553931,#N/A,,6431,USBDXK,1
6432,XQW2FE,0.233819902,1,,6432,USEQDG,0
6433,B43FSC,0.318832373,#N/A,,6433,USF6AK,1
6434,WYRAFZ,0.32648767,1,,6434,USGPL5,1
6435,9QF6UG,0.129939027,#N/A,,6435,USP559,1
6436,J447UW,0.329039728,#N/A,,6436,USPR8L,0
6437,GBUT5G,0.264316219,#N/A,,6437,USXZ6W,1
6438,95KYNQ,0.221409483,#N/A,,6438,USZ7YK,1
6439,CZBQBN,0.233395286,#N/A,,6439,UT2UHT,1
6440,5G2M5P,0.062676513,#N/A,,6440,UT2W8Z,1
6441,6KU5N,0.092977861,#N/A,,6441,UT5JTE,0
6442,AQPBV6,0.286008088,#N/A,,6442,UT7H9C,0
6443,VAF4E3,0.285372154,0,,6443,UT9SSY,1
6444,HZEFRH,0.279150651,#N/A,,6444,UTJ4ZT,1
6445,J779E8,0.215599426,#N/A,,6445,UTMPEF,1
6446,WP8HVZ,0.047980803,0,,6446,UTR2L3,0
6447,3G2PGX,0.379561193,#N/A,,6447,UTUDBH,1
6448,CX2JK9,0.322377089,#N/A,,6448,UTUEMD,1
6449,SX4MAE,0.281072751,#N/A,,6449,UTXTM7,1
6450,2VZ2UY,0.141794538,#N/A,,6450,UU399N,1
6451,SHPBKR,0.228323356,#N/A,,6451,UU7SFG,1
6452,JFLUTR,0.289158998,#N/A,,6452,UUDGAD,0
6453,PGY4ZU,0.34290834,#N/A,,6453,UUJRUW,0
6454,R884A5,0.17766711,#N/A,,6454,UUN9DC,1
6455,QF42UP,0.193867006,#N/A,,6455,UURSKY,1
6456,KFZ2J4,0.118690112,#N/A,,6456,UUXGGQ,1
6457,M6FRLC,0.297940416,#N/A,,6457,UV4GEC,1
6458,M36CSC,0.114196693,#N/A,,6458,UV6QEZ,1
6459,7Z5HVD,0.238887518,#N/A,,6459,UVKW8B,1
6460,PNTNJA,0.174608736,#N/A,,6460,UVNLN8,1
6461,QHZRT6,0.167566724,#N/A,,6461,UVNRMW,1
6462,DGJ4JJ,0.115111244,#N/A,,6462,UVNTW9,1
6463,MVGMTC,0.241878216,#N/A,,6463,UVQBG2,0
6464,VY24ND,0.332537045,1,,6464,UVR22Y,0
6465,G2M8VB,0.238009802,#N/A,,6465,UVUQM7,1
6466,KS4A2Z,0.127644084,#N/A,,6466,UVUSLS,1
6467,3FHBJD,0.363351689,#N/A,,6467,UVXT4Y,1
6468,ZXLPP3,0.197695198,1,,6468,UVYYGT,1
6469,Z7WYYZ,0.108157297,1,,6469,UW7QPG,0
6470,V6BAJF,0.299020281,1,,6470,UW8D4H,0
6471,AE8LJF,0.210882537,#N/A,,6471,UWA24C,1
6472,ESCQQA,0.155602184,#N/A,,6472,UWCLJR,1
6473,P4P2ES,0.10080605,#N/A,,6473,UWD98H,1
6474,SEUZ7V,0.29991506,#N/A,,6474,UWMA3R,1
6475,8UG467,0.175671102,#N/A,,6475,UWSW49,1
6476,MBRAZ6,0.264232909,#N/A,,6476,UWTTJW,1
6477,KUDQEC,0.334081121,#N/A,,6477,UWX68J,1
6478,K547XP,0.054607346,#N/A,,6478,UWY3KK,0
6479,DUMEQB,0.095046001,#N/A,,6479,UX32BM,1
6480,RH5SJN,0.114604913,#N/A,,6480,UX3QNS,1
6481,A5T4ZF,0.324915397,#N/A,,6481,UX5SH3,0
6482,T6GUGN,0.329307574,#N/A,,6482,UX7AGQ,1
6483,C4G6FA,0.255655542,#N/A,,6483,UX8L2L,1
6484,DCM73W,0.36986731,#N/A,,6484,UX95DB,1
6485,8B229D,0.254848439,#N/A,,6485,UXQXRT,0
6486,Z8FBG5,0.175671111,0,,6486,UXSWGW,1
6487,D5J6Q6,0.289324549,#N/A,,6487,UXWWD9,1
6488,YYZEGT,0.394720651,0,,6488,UY3PDD,1
6489,VFXRPY,0.251392598,1,,6489,UY8GKM,1
6490,SK3JVD,0.249080923,#N/A,,6490,UYCWKZ,0
6491,Z2QY79,0.334537198,1,,6491,UYFG5L,0
6492,8KLS3W,0.292635472,#N/A,,6492,UYGS2X,1
6493,4VH6GN,0.378005415,#N/A,,6493,UYRK3S,1
6494,K2WFMD,0.123083611,#N/A,,6494,UZ26KN,0
6495,AAB8VJ,0.312311742,#N/A,,6495,UZ8FY8,0
6496,5MCHLA,0.285902184,#N/A,,6496,UZB4RN,1
6497,WALTLP,0.286864807,1,,6497,UZFWML,0
6498,XUTZAF,0.042741588,1,,6498,UZKM4Y,1
6499,4QKTEZ,0.13129323,#N/A,,6499,UZLJPQ,1
6500,6XHVZP,0.056195596,#N/A,,6500,UZTKNX,0
6501,347W7Q,0.371828402,#N/A,,6501,UZWYKH,0
6502,RVG97A,0.270794059,#N/A,,6502,UZY5XF,1
6503,284QBK,0.209871492,#N/A,,6503,UZYSYS,1
6504,38V5FQ,0.20216763,#N/A,,6504,V22ANA,1
6505,GKXLG5,0.249534935,#N/A,,6505,V22DCU,1
6506,CFW677,0.273045696,#N/A,,6506,V23FPX,1
6507,F4LWDY,0.134653718,#N/A,,6507,V2D95V,0
6508,ZBZZU2,0.376202188,1,,6508,V2LFU6,1
6509,XFJR5S,0.378853891,0,,6509,V2MC6Y,1
6510,Z2K7M9,0.335395154,0,,6510,V2RK37,0
6511,83KEJW,0.386205397,#N/A,,6511,V2UW2D,1
6512,JEL9H2,0.254541748,#N/A,,6512,V322TM,1
6513,UDZEMA,0.219180637,#N/A,,6513,V326VJ,1
6514,FBXG26,0.399564231,#N/A,,6514,V35FCR,1
6515,7D4RFR,0.277569227,#N/A,,6515,V38W7K,1
6516,TVECS4,0.183234822,#N/A,,6516,V3RC2W,1
6517,R3BBN5,0.227790722,#N/A,,6517,V3SQPS,1
6518,GARM2F,0.325827241,#N/A,,6518,V3U58B,1
6519,357EWJ,0.381860591,#N/A,,6519,V42U95,0
6520,8VM9GM,0.313244436,#N/A,,6520,V45VGS,1
6521,NKX8WC,0.331264474,#N/A,,6521,V468YE,1
6522,6VPB4L,0.256370366,#N/A,,6522,V46DVT,0
6523,LN4RNN,0.293154852,#N/A,,6523,V4AUT2,1
6524,6DCUQE,0.30856042,#N/A,,6524,V4C7FQ,1
6525,PXHGYX,0.129083967,#N/A,,6525,V4KUQS,1
6526,UZ26KN,0.185259349,#N/A,,6526,V4XEZ5,1
6527,7HE3JV,0.310753233,#N/A,,6527,V4ZGXN,0
6528,7P8DBN,0.313958683,#N/A,,6528,V52PD9,1
6529,G7YJ3V,0.393628885,#N/A,,6529,V57KSF,1
6530,7WZL4Z,0.303305729,#N/A,,6530,V5G3BB,1
6531,HGBFAL,0.12785843,#N/A,,6531,V5MXJP,1
6532,93RNHN,0.302770599,#N/A,,6532,V5P5L8,1
6533,RKBYTU,0.321346499,#N/A,,6533,V5SU33,1
6534,GS4XN2,0.320702542,#N/A,,6534,V5WQM3,0
6535,GTBP6B,0.315297311,#N/A,,6535,V6BAJF,1
6536,65AU4X,0.343226246,#N/A,,6536,V6GPB8,1
6537,YV3LH8,0.36598696,0,,6537,V6K8PC,1
6538,DPY8QC,0.187506449,#N/A,,6538,V6KNYJ,1
6539,GN3JRJ,0.335324393,#N/A,,6539,V6PKF5,0
6540,BUQF95,0.364589211,#N/A,,6540,V6QQFN,1
6541,XRWVVK,0.308996922,1,,6541,V6WD9N,1
6542,M4PL86,0.283766893,#N/A,,6542,V6YCGE,1
6543,5N8KEF,0.311211059,#N/A,,6543,V6YN7L,1
6544,EWKFFB,0.375377634,#N/A,,6544,V6ZLGS,0
6545,R72PPZ,0.314268195,#N/A,,6545,V7CNAG,1
6546,CUT88T,0.301702923,#N/A,,6546,V7DHZH,1
6547,PFWMHP,0.333673668,#N/A,,6547,V7DZ2S,0
6548,M6M9M9,0.36092311,#N/A,,6548,V7HPGW,0
6549,ND7DYF,0.312910132,#N/A,,6549,V7J2NV,1
6550,Q56YVR,0.303651389,#N/A,,6550,V7S4GS,0
6551,R6ZWJT,0.292661922,#N/A,,6551,V7UGWM,1
6552,R74954,0.26714031,#N/A,,6552,V7YL3K,1
6553,N58DDS,0.333185931,#N/A,,6553,V87HMH,1
6554,FDSAJ2,0.321119717,#N/A,,6554,V89BHH,1
6555,5HMR2G,0.251377883,#N/A,,6555,V8ASUK,1
6556,8Q6VMY,0.369898138,#N/A,,6556,V8FCNQ,1
6557,95K5ZP,0.340315177,#N/A,,6557,V8N42P,1
6558,45LNED,0.366843461,#N/A,,6558,V8QM6S,0
6559,EFR4MH,0.319806006,#N/A,,6559,V8XBQR,1
6560,5QUKDE,0.323621777,#N/A,,6560,V92D8Q,0
6561,CSDRZZ,0.363369257,#N/A,,6561,V97336,1
6562,3HWGN3,0.371740793,#N/A,,6562,V97YHB,1
6563,XH3G67,0.286549502,1,,6563,V9BFJC,1
6564,Y6RTLG,0.373244037,0,,6564,V9E4NW,0
6565,4KD3A6,0.242165404,#N/A,,6565,V9HH94,1
6566,6XQZP6,0.369087215,#N/A,,6566,V9JKGY,1
6567,A6Y7WY,0.339394202,#N/A,,6567,V9R39C,1
6568,VFDF4S,0.328242146,0,,6568,V9SXWA,1
6569,LFT74Y,0.288233714,#N/A,,6569,V9T6C6,0
6570,SA8ZYC,0.373540977,#N/A,,6570,VA2WGC,1
6571,2UT9HD,0.176038525,#N/A,,6571,VAF4E3,0
6572,6AMCRW,0.299080415,#N/A,,6572,VAGR84,0
6573,QRD698,0.172080783,#N/A,,6573,VAMPYT,1
6574,594MKG,0.240370084,#N/A,,6574,VANC22,1
6575,V4AUT2,0.204219201,#N/A,,6575,VANM44,1
6576,BG2GDM,0.314323371,#N/A,,6576,VARMM7,1
6577,69PGXR,0.319666312,#N/A,,6577,VAVT9W,1
6578,TGY67X,0.287449262,#N/A,,6578,VAVZ2N,1
6579,8VWVBE,0.318420464,#N/A,,6579,VAYUXF,1
6580,CEQ57S,0.354856921,#N/A,,6580,VB49QN,1
6581,P5MSYK,0.319095461,#N/A,,6581,VB82VM,1
6582,HYKLTN,0.28973713,#N/A,,6582,VB9S9V,1
6583,R4Q424,0.164096295,#N/A,,6583,VBHBBR,0
6584,5JZFYZ,0.376501462,#N/A,,6584,VBNXRK,1
6585,ABYEVD,0.307405958,#N/A,,6585,VBRF2N,1
6586,M9A2BS,0.355177935,#N/A,,6586,VBVPZ3,1
6587,3VGC5M,0.341014482,#N/A,,6587,VBY2C5,1
6588,R5UPT7,0.2932882,#N/A,,6588,VC2ZBN,0
6589,U3UT7E,0.340236868,#N/A,,6589,VC3DLQ,0
6590,YYHQK6,0.235536277,1,,6590,VCBLZB,1
6591,U8DCCV,0.301645791,#N/A,,6591,VCC2RV,1
6592,LX63Q9,0.309906334,#N/A,,6592,VCDMS2,0
6593,XTZLRJ,0.21714491,1,,6593,VCFB58,1
6594,V468YE,0.150776367,#N/A,,6594,VCFMQ4,1
6595,CRVSDK,0.372565799,#N/A,,6595,VCHGR4,1
6596,HZS3CE,0.363174477,#N/A,,6596,VCSBQF,1
6597,GXTS2C,0.312784337,#N/A,,6597,VCTSJY,1
6598,68VQ2P,0.323065615,#N/A,,6598,VCTWZE,1
6599,5MSDZF,0.152724433,#N/A,,6599,VCZBX7,1
6600,D8FH54,0.388392468,#N/A,,6600,VCZP5D,1
6601,R6QYY4,0.313853657,#N/A,,6601,VD4ZNU,1
6602,6NUW8C,0.334348957,#N/A,,6602,VD7F8D,0
6603,P3URDD,0.384955694,#N/A,,6603,VD9MT,1
6604,LBUPAU,0.287701905,#N/A,,6604,VDAEHP,1
6605,BH88VU,0.038928263,#N/A,,6605,VDC5VL,1
6606,D73CKM,0.373795344,#N/A,,6606,VDLSDY,1
6607,K79UYX,0.273011062,#N/A,,6607,VDRFHZ,1
6608,LXDKB4,0.196532688,#N/A,,6608,VDZGUM,1
6609,QJ443A,0.299841179,#N/A,,6609,VEAXEH,1
6610,QCKJ2Q,0.278083562,#N/A,,6610,VEBPNC,0
6611,WE6X9E,0.369786964,0,,6611,VEDMQ9,0
6612,HD9WGH,0.323225611,#N/A,,6612,VEJPCF,1
6613,74UKWR,0.285371492,#N/A,,6613,VEMQ8P,1
6614,UMQEPL,0.203749604,#N/A,,6614,VETSG6,1
6615,RB22D9,0.398539139,#N/A,,6615,VEZXFX,0
6616,GN9PFE,0.29887464,#N/A,,6616,VF2825,1
6617,59NFMX,0.358803474,#N/A,,6617,VF2KAY,1
6618,NK7QPZ,0.322533368,#N/A,,6618,VF6723,1
6619,GSDMNL,0.303575453,#N/A,,6619,VFA6BL,0
6620,QQPPTP,0.40248425,#N/A,,6620,VFAGXB,1
6621,GXQYM5,0.380153636,#N/A,,6621,VFDF4S,0
6622,U5LYR3,0.166137623,#N/A,,6622,VFF7MX,1
