"","custid","score.N","score.Y"
"6413","UQC7UU",0.956,0.044
"6414","UQE3JX",0.946,0.054
"6415","UQKQPV",0.982,0.018
"6416","UQKTYE",0.976,0.024
"6417","UQN89L",1.000,0.000
"6418","UQU2AK",0.966,0.034
"6419","UR45H4",0.992,0.008
"6420","URHB8K",0.902,0.098
"6421","URJNCL",0.646,0.354
"6422","URSWBU",0.924,0.076
"6423","URX8VZ",0.318,0.682
"6424","URXZ2D",0.320,0.680
"6425","US4EPX",0.866,0.134
"6426","USBDXK",0.954,0.046
"6427","USEQDG",0.904,0.096
"6428","USF6AK",0.964,0.036
"6429","USGPL5",0.976,0.024
"6430","USP559",0.806,0.194
"6431","USPR8L",0.774,0.226
"6432","USXZ6W",0.960,0.040
"6433","USZ7YK",0.898,0.102
"6434","UT2UHT",0.488,0.512
"6435","UT2W8Z",0.978,0.022
"6436","UT5JTE",0.462,0.538
"6437","UT7H9C",0.958,0.042
"6438","UT9SSY",0.812,0.188
"6439","UTJ4ZT",0.906,0.094
"6440","UTMPEF",0.628,0.372
"6441","UTR2L3",0.368,0.632
"6442","UTUDBH",0.980,0.020
"6443","UTUEMD",0.940,0.060
"6444","UTXTM7",0.928,0.072
"6445","UU399N",0.976,0.024
"6446","UU7SFG",0.960,0.040
"6447","UUDGAD",0.916,0.084
"6448","UUJRUW",0.048,0.952
"6449","UUN9DC",0.974,0.026
"6450","UURSKY",0.994,0.006
"6451","UUXGGQ",1.000,0.000
"6452","UV4GEC",0.990,0.010
"6453","UV6QEZ",0.948,0.052
"6454","UVKW8B",0.964,0.036
"6455","UVNLN8",0.914,0.086
"6456","UVNRMW",0.718,0.282
"6457","UVNTW9",0.908,0.092
"6458","UVQBG2",0.876,0.124
"6459","UVR22Y",0.230,0.770
"6460","UVUQM7",0.986,0.014
"6461","UVUSLS",0.888,0.112
"6462","UVXT4Y",1.000,0.000
"6463","UVYYGT",0.854,0.146
"6464","UW7QPG",0.886,0.114
"6465","UW8D4H",0.954,0.046
"6466","UWA24C",0.954,0.046
"6467","UWCLJR",0.716,0.284
"6468","UWD98H",0.190,0.810
"6469","UWMA3R",0.798,0.202
"6470","UWSW49",0.990,0.010
"6471","UWTTJW",0.936,0.064
"6472","UWX68J",0.942,0.058
"6473","UWY3KK",0.182,0.818
"6474","UX32BM",0.944,0.056
"6475","UX3QNS",0.982,0.018
"6476","UX5SH3",0.886,0.114
"6477","UX7AGQ",0.692,0.308
"6478","UX8L2L",0.948,0.052
"6479","UX95DB",0.970,0.030
"6480","UXQXRT",0.388,0.612
"6481","UXSWGW",0.522,0.478
"6482","UXWWD9",0.996,0.004
"6483","UY3PDD",0.984,0.016
"6484","UY8GKM",0.578,0.422
"6485","UYCWKZ",0.994,0.006
"6486","UYFG5L",0.026,0.974
"6487","UYGS2X",0.960,0.040
"6488","UYRK3S",0.398,0.602
"6489","UZ26KN",0.650,0.350
"6490","UZ8FY8",0.930,0.070
"6491","UZB4RN",0.978,0.022
"6492","UZFWML",0.194,0.806
"6493","UZKM4Y",0.848,0.152
"6494","UZLJPQ",0.934,0.066
"6495","UZTKNX",0.972,0.028
"6496","UZWYKH",0.170,0.830
"6497","UZY5XF",0.836,0.164
"6498","UZYSYS",0.972,0.028
"6499","V22ANA",0.930,0.070
"6500","V22DCU",0.848,0.152
"6501","V23FPX",0.188,0.812
"6502","V2D95V",0.130,0.870
"6503","V2LFU6",0.934,0.066
"6504","V2MC6Y",0.582,0.418
"6505","V2RK37",0.634,0.366
"6506","V2UW2D",0.980,0.020
"6507","V322TM",0.872,0.128
"6508","V326VJ",0.966,0.034
"6509","V35FCR",0.368,0.632
"6510","V38W7K",0.914,0.086
"6511","V3RC2W",0.932,0.068
"6512","V3SQPS",0.896,0.104
"6513","V3U58B",0.336,0.664
"6514","V42U95",0.944,0.056
"6515","V45VGS",0.836,0.164
"6516","V468YE",0.972,0.028
"6517","V46DVT",0.938,0.062
"6518","V4AUT2",0.984,0.016
"6519","V4C7FQ",0.696,0.304
"6520","V4KUQS",0.926,0.074
"6521","V4XEZ5",0.982,0.018
"6522","V4ZGXN",0.806,0.194
"6523","V52PD9",0.834,0.166
"6524","V57KSF",0.944,0.056
"6525","V5G3BB",0.974,0.026
"6526","V5MXJP",0.988,0.012
"6527","V5P5L8",0.906,0.094
"6528","V5SU33",0.988,0.012
"6529","V5WQM3",0.398,0.602
"6530","V6BAJF",0.452,0.548
"6531","V6GPB8",0.878,0.122
"6532","V6K8PC",0.988,0.012
"6533","V6KNYJ",0.900,0.100
"6534","V6PKF5",0.928,0.072
"6535","V6QQFN",0.046,0.954
"6536","V6WD9N",0.996,0.004
"6537","V6YCGE",0.258,0.742
"6538","V6YN7L",0.968,0.032
"6539","V6ZLGS",0.942,0.058
"6540","V7CNAG",0.916,0.084
"6541","V7DHZH",0.254,0.746
"6542","V7DZ2S",0.906,0.094
"6543","V7HPGW",0.902,0.098
"6544","V7J2NV",1.000,0.000
"6545","V7S4GS",0.874,0.126
"6546","V7UGWM",0.982,0.018
"6547","V7YL3K",0.800,0.200
"6548","V87HMH",0.934,0.066
"6549","V89BHH",0.936,0.064
"6550","V8ASUK",0.942,0.058
"6551","V8FCNQ",0.830,0.170
"6552","V8N42P",0.490,0.510
"6553","V8QM6S",0.450,0.550
"6554","V8XBQR",0.906,0.094
"6555","V92D8Q",0.998,0.002
"6556","V97336",0.994,0.006
"6557","V97YHB",0.528,0.472
"6558","V9BFJC",0.690,0.310
"6559","V9E4NW",0.946,0.054
"6560","V9HH94",0.966,0.034
"6561","V9JKGY",0.928,0.072
"6562","V9R39C",0.876,0.124
"6563","V9SXWA",0.488,0.512
"6564","V9T6C6",0.978,0.022
"6565","VA2WGC",0.882,0.118
"6566","VAF4E3",0.306,0.694
"6567","VAGR84",0.206,0.794
"6568","VAMPYT",0.988,0.012
"6569","VANC22",0.944,0.056
"6570","VANM44",0.830,0.170
"6571","VARMM7",0.784,0.216
"6572","VAVT9W",0.926,0.074
"6573","VAVZ2N",0.888,0.112
"6574","VAYUXF",0.990,0.010
"6575","VB49QN",0.940,0.060
"6576","VB82VM",0.946,0.054
"6577","VB9S9V",0.934,0.066
"6578","VBHBBR",0.326,0.674
"6579","VBNXRK",0.844,0.156
"6580","VBRF2N",0.994,0.006
"6581","VBVPZ3",0.262,0.738
"6582","VBY2C5",0.996,0.004
"6583","VC2ZBN",0.168,0.832
"6584","VC3DLQ",0.134,0.866
"6585","VCBLZB",0.954,0.046
"6586","VCC2RV",0.930,0.070
"6587","VCDMS2",0.676,0.324
"6588","VCFB58",0.852,0.148
"6589","VCFMQ4",0.926,0.074
"6590","VCHGR4",0.896,0.104
"6591","VCSBQF",0.982,0.018
"6592","VCTSJY",0.928,0.072
"6593","VCTWZE",0.874,0.126
"6594","VCZBX7",0.946,0.054
"6595","VCZP5D",0.962,0.038
"6596","VD4ZNU",0.956,0.044
"6597","VD7F8D",0.320,0.680
"6598","VD9MT",0.952,0.048
"6599","VDAEHP",0.996,0.004
"6600","VDC5VL",0.966,0.034
"6601","VDLSDY",0.884,0.116
"6602","VDRFHZ",0.938,0.062
"6603","VDZGUM",0.824,0.176
"6604","VEAXEH",0.914,0.086
"6605","VEBPNC",0.302,0.698
"6606","VEDMQ9",0.204,0.796
"6607","VEJPCF",0.750,0.250
"6608","VEMQ8P",0.922,0.078
"6609","VETSG6",0.748,0.252
"6610","VEZXFX",0.342,0.658
"6611","VF2825",0.782,0.218
"6612","VF2KAY",0.932,0.068
"6613","VF6723",0.772,0.228
"6614","VFA6BL",0.332,0.668
"6615","VFAGXB",0.886,0.114
"6616","VFDF4S",0.138,0.862
"6617","VFF7MX",0.898,0.102
"6618","VFMFJV",0.884,0.116
"6619","VFS4MM",0.400,0.600
"6620","VFTJAL",0.966,0.034
"6621","VFXKBW",0.350,0.650
"6622","VFXRPY",1.000,0.000
"6623","VG23GW",0.988,0.012
"6624","VG23Q5",0.536,0.464
"6625","VG8LAH",0.958,0.042
"6626","VGA98R",0.910,0.090
"6627","VGCP3B",0.148,0.852
"6628","VGEC8D",0.994,0.006
"6629","VGL3CY",0.986,0.014
"6630","VGMW5K",0.940,0.060
"6631","VH7K8J",0.894,0.106
"6632","VHBBYJ",0.910,0.090
"6633","VHC7GS",0.968,0.032
"6634","VHEJZ9",0.884,0.116
"6635","VJ3QVT",0.798,0.202
"6636","VJ8U47",0.988,0.012
"6637","VJDYVQ",0.950,0.050
"6638","VJFBC7",0.884,0.116
"6639","VJGL76",0.956,0.044
"6640","VJN53D",0.750,0.250
"6641","VJNZNC",0.678,0.322
"6642","VK2QUH",0.972,0.028
"6643","VK7KBS",0.970,0.030
"6644","VKE4N5",0.758,0.242
"6645","VKES6W",0.838,0.162
"6646","VKF89L",0.696,0.304
"6647","VKMRHT",0.714,0.286
"6648","VKND2Q",0.940,0.060
"6649","VKNXX4",0.992,0.008
"6650","VL77FD",0.162,0.838
"6651","VLEPAU",0.822,0.178
"6652","VLUFZ6",1.000,0.000
"6653","VLVTBC",0.838,0.162
"6654","VM33Z7",0.424,0.576
"6655","VMAPY9",0.112,0.888
"6656","VMD86N",0.696,0.304
"6657","VMDXB3",0.460,0.540
"6658","VMM6XN",0.954,0.046
"6659","VMQT88",0.840,0.160
"6660","VMSNYN",0.810,0.190
"6661","VMX8XL",1.000,0.000
"6662","VN3ATR",0.414,0.586
"6663","VN6XVD",0.536,0.464
"6664","VN7TBB",0.968,0.032
"6665","VN9NQJ",0.232,0.768
"6666","VNHQYL",0.950,0.050
"6667","VNMFNS",0.998,0.002
"6668","VNWDC2",0.998,0.002
"6669","VP97T3",0.192,0.808
"6670","VPK5LP",0.960,0.040
"6671","VPS9RM",0.974,0.026
"6672","VPWMM2",0.680,0.320
"6673","VQ5CR5",0.884,0.116
"6674","VQ5QGT",0.900,0.100
"6675","VQ6XYL",0.892,0.108
"6676","VQ7KXH",1.000,0.000
"6677","VQBYL5",0.900,0.100
"6678","VQLRRF",0.342,0.658
"6679","VQMDC3",0.886,0.114
"6680","VQWATL",0.852,0.148
"6681","VRCYFC",0.990,0.010
"6682","VRE87B",0.532,0.468
"6683","VREWS4",0.820,0.180
"6684","VRKW4P",0.460,0.540
"6685","VRQH7C",0.910,0.090
"6686","VS3NSD",0.930,0.070
"6687","VS87LH",0.982,0.018
"6688","VSDCZA",0.992,0.008
"6689","VSFBTW",0.838,0.162
"6690","VSGDSE",0.970,0.030
"6691","VSMC9U",0.982,0.018
"6692","VSNN9V",0.992,0.008
"6693","VSU9HS",0.860,0.140
"6694","VSVVPD",0.950,0.050
"6695","VSWXYJ",0.978,0.022
"6696","VSWYLA",0.276,0.724
"6697","VSX7QD",0.974,0.026
"6698","VSXW3F",0.972,0.028
"6699","VT6PWM",1.000,0.000
"6700","VTA2RF",0.948,0.052
"6701","VTEG6D",0.838,0.162
"6702","VTU9KW",0.914,0.086
"6703","VTXDGU",0.876,0.124
"6704","VTY6S8",0.868,0.132
"6705","VU5N7V",0.996,0.004
"6706","VU8EVH",0.392,0.608
"6707","VU9NYG",0.990,0.010
"6708","VUACDG",0.968,0.032
"6709","VUF6VD",0.720,0.280
"6710","VUJXJT",0.978,0.022
"6711","VUJZWX",0.716,0.284
"6712","VUMRZG",0.338,0.662
"6713","VUQAZX",0.790,0.210
"6714","VUR4L4",0.964,0.036
"6715","VUUJNZ",0.910,0.090
"6716","VV3NCQ",0.984,0.016
"6717","VV5PRG",0.980,0.020
"6718","VV9FGZ",0.674,0.326
"6719","VVMA2F",0.984,0.016
"6720","VVSP29",0.458,0.542
"6721","VVUUDC",0.924,0.076
"6722","VVXWFL",0.958,0.042
"6723","VW4B6Y",0.998,0.002
"6724","VW8GC4",0.998,0.002
"6725","VW9UH3",0.254,0.746
"6726","VWFBF2",0.616,0.384
"6727","VWJ7BG",0.772,0.228
"6728","VWL9WB",0.938,0.062
"6729","VWT2N6",0.426,0.574
"6730","VWZWY8",0.802,0.198
"6731","VX9EGP",0.998,0.002
"6732","VX9K5X",0.974,0.026
"6733","VXAV3T",0.558,0.442
"6734","VXB7K4",0.954,0.046
"6735","VXBK5P",0.932,0.068
"6736","VXF3EP",0.972,0.028
"6737","VXFVQS",0.952,0.048
"6738","VXK66T",0.982,0.018
"6739","VXS8PT",0.722,0.278
"6740","VXSHS2",0.278,0.722
"6741","VXX6RU",0.986,0.014
"6742","VXZTGL",0.908,0.092
"6743","VY24ND",0.834,0.166
"6744","VY6QLC",0.974,0.026
"6745","VYJTWQ",0.764,0.236
"6746","VYJWKR",0.900,0.100
"6747","VYMB9C",0.908,0.092
"6748","VZ8AMW",0.382,0.618
"6749","VZAKLL",0.334,0.666
"6750","VZJMKE",0.018,0.982
"6751","VZKDLC",0.084,0.916
"6752","VZQFUN",0.944,0.056
"6753","VZW64F",0.974,0.026
"6754","VZY5CJ",0.834,0.166
"6755","W24J6H",0.998,0.002
"6756","W25TG5",0.986,0.014
"6757","W2ARY2",0.918,0.082
"6758","W2ES5A",0.956,0.044
"6759","W2MGU3",0.210,0.790
"6760","W2NC9D",0.986,0.014
"6761","W2PTRW",0.912,0.088
"6762","W2TRA6",0.332,0.668
"6763","W2UHRZ",0.792,0.208
"6764","W356XS",0.984,0.016
"6765","W3CQGV",0.670,0.330
"6766","W3E6JW",0.502,0.498
"6767","W3L77L",0.990,0.010
"6768","W3NTTD",0.958,0.042
"6769","W3R6M6",0.450,0.550
"6770","W3S3H8",0.900,0.100
"6771","W3TM2U",0.170,0.830
"6772","W3V9YP",0.826,0.174
"6773","W3YY8Q",0.990,0.010
"6774","W43PEW",0.122,0.878
"6775","W464EV",0.924,0.076
"6776","W4B4ML",0.278,0.722
"6777","W4EYU8",0.624,0.376
"6778","W4HE9N",0.970,0.030
"6779","W4LCQJ",0.994,0.006
"6780","W4QL4P",0.492,0.508
"6781","W4TURN",0.816,0.184
"6782","W4TZFU",0.216,0.784
"6783","W4UBXE",0.474,0.526
"6784","W4YB42",0.652,0.348
"6785","W4YEZB",0.962,0.038
"6786","W52ERQ",0.188,0.812
"6787","W537WP",0.870,0.130
"6788","W58TJL",0.858,0.142
"6789","W5ACWK",0.954,0.046
"6790","W5DSS8",0.908,0.092
"6791","W5ELUE",0.938,0.062
"6792","W5LCQA",0.892,0.108
"6793","W5Z6AW",0.972,0.028
"6794","W5ZEQH",0.992,0.008
"6795","W63M9P",0.866,0.134
"6796","W65QXL",0.966,0.034
"6797","W6CQMG",0.964,0.036
"6798","W6LR64",0.774,0.226
"6799","W6RHTQ",0.476,0.524
"6800","W75W63",0.948,0.052
"6801","W76U39",0.946,0.054
"6802","W7AGW6",0.974,0.026
"6803","W7DETS",0.892,0.108
"6804","W7P5JN",0.166,0.834
"6805","W84RPX",0.980,0.020
"6806","W89CYU",0.790,0.210
"6807","W8JG3V",0.726,0.274
"6808","W8LJUZ",0.850,0.150
"6809","W8MMSP",0.900,0.100
"6810","W8YHVE",0.866,0.134
"6811","W9F8CW",0.948,0.052
"6812","W9G88S",0.972,0.028
"6813","W9JA26",0.992,0.008
"6814","W9KTDN",0.984,0.016
"6815","W9S4DV",0.960,0.040
"6816","W9T9F3",0.950,0.050
"6817","W9UM2X",0.968,0.032
"6818","W9UPTA",0.746,0.254
"6819","W9VM2Q",0.630,0.370
"6820","WAE9ZX",0.942,0.058
"6821","WAFMYP",0.888,0.112
"6822","WALTLP",0.798,0.202
"6823","WAQ42Z",0.962,0.038
"6824","WASFNM",0.546,0.454
"6825","WAU2Z3",1.000,0.000
"6826","WAX3CJ",0.862,0.138
"6827","WB2ZFF",0.734,0.266
"6828","WB3DGL",0.552,0.448
"6829","WB3QKX",0.822,0.178
"6830","WB77CG",0.198,0.802
"6831","WBFG58",0.992,0.008
"6832","WBGNV5",0.168,0.832
"6833","WBJ3HA",0.944,0.056
"6834","WBUVRL",0.866,0.134
"6835","WC2TWV",0.760,0.240
"6836","WC7DUU",0.504,0.496
"6837","WCHUM7",0.906,0.094
"6838","WCJ5T2",0.964,0.036
"6839","WCVCG2",0.972,0.028
"6840","WCVD6A",0.848,0.152
"6841","WCWPB4",0.966,0.034
"6842","WCZ29R",0.460,0.540
"6843","WD2WF6",0.862,0.138
"6844","WD5FT9",0.992,0.008
"6845","WDAQQ4",0.970,0.030
"6846","WDCW2W",0.956,0.044
"6847","WE28NE",0.934,0.066
"6848","WE4RJT",0.990,0.010
"6849","WE4UTM",0.966,0.034
"6850","WE6X9E",0.446,0.554
"6851","WEBB9R",0.892,0.108
"6852","WEKYZV",0.440,0.560
"6853","WELZ5P",0.896,0.104
"6854","WEW9KV",0.672,0.328
"6855","WF3US9",0.464,0.536
"6856","WFB9B9",1.000,0.000
"6857","WFH2DE",0.796,0.204
"6858","WFLCB9",0.896,0.104
"6859","WFMQB5",0.992,0.008
"6860","WFPW4M",0.390,0.610
"6861","WFQRQV",0.858,0.142
"6862","WG2RTF",0.974,0.026
"6863","WG2YGA",0.936,0.064
"6864","WGATKT",0.978,0.022
"6865","WGE88N",0.956,0.044
"6866","WGGJMS",0.726,0.274
"6867","WHAEDU",0.996,0.004
"6868","WHTPJS",0.878,0.122
"6869","WHW7PG",0.830,0.170
"6870","WJ2ZWP",0.952,0.048
"6871","WJ8KWV",0.974,0.026
"6872","WJBRDK",0.936,0.064
"6873","WJCYDS",0.952,0.048
"6874","WJR7TL",0.942,0.058
"6875","WJS97A",0.230,0.770
"6876","WK3762",0.992,0.008
"6877","WK4EPP",0.738,0.262
"6878","WK62BV",0.954,0.046
"6879","WK7YRG",0.766,0.234
"6880","WKA9PT",0.202,0.798
"6881","WKBMBH",0.956,0.044
"6882","WKEJJN",0.858,0.142
"6883","WKMGN3",0.850,0.150
"6884","WKR35K",0.866,0.134
"6885","WKVUNG",0.096,0.904
"6886","WL78QX",0.950,0.050
"6887","WLH3VY",0.946,0.054
"6888","WLHPAN",0.932,0.068
"6889","WLHVAC",0.962,0.038
"6890","WLJ9U5",0.868,0.132
"6891","WLJYBG",0.982,0.018
"6892","WLKMX6",0.376,0.624
"6893","WLWP63",0.980,0.020
"6894","WMBP4N",0.828,0.172
"6895","WMQ3UT",0.850,0.150
"6896","WMQ5ME",0.992,0.008
"6897","WMSCGY",0.272,0.728
"6898","WN2E27",0.914,0.086
"6899","WN2GLY",0.984,0.016
"6900","WNJX5U",0.980,0.020
"6901","WP8DNJ",0.926,0.074
"6902","WP8HVZ",0.830,0.170
"6903","WP8XH3",0.988,0.012
"6904","WPAFAG",0.938,0.062
"6905","WPFHU6",0.952,0.048
"6906","WPGLHD",0.800,0.200
"6907","WPRJDS",0.974,0.026
"6908","WPVBEH",0.956,0.044
"6909","WPYD2L",0.310,0.690
"6910","WQ6C99",0.904,0.096
"6911","WQA9F2",0.970,0.030
"6912","WQF8TP",0.962,0.038
"6913","WQM7EY",0.054,0.946
"6914","WQWSGC",0.998,0.002
"6915","WQXTMF",0.824,0.176
"6916","WRE6K2",0.982,0.018
"6917","WRN8Y5",0.302,0.698
"6918","WRT89S",0.944,0.056
"6919","WRV564",0.898,0.102
"6920","WRXW6S",0.936,0.064
"6921","WSDG99",1.000,0.000
"6922","WSFEBJ",0.988,0.012
"6923","WSRQPX",0.976,0.024
"6924","WSTQTN",0.966,0.034
"6925","WSUNEK",0.972,0.028
"6926","WSV3HS",0.678,0.322
"6927","WSVDR5",0.986,0.014
"6928","WSVSBU",0.954,0.046
"6929","WSWDYN",0.982,0.018
"6930","WSWP3S",0.946,0.054
"6931","WSXJXY",0.878,0.122
"6932","WSYAUP",0.116,0.884
"6933","WSZVVM",0.054,0.946
"6934","WT5FMB",0.912,0.088
"6935","WT5QHH",0.824,0.176
"6936","WT9PQ8",0.448,0.552
"6937","WTAXA2",0.892,0.108
"6938","WTC8GS",0.768,0.232
"6939","WTE5N8",0.988,0.012
"6940","WTJRZT",0.754,0.246
"6941","WTT9G5",0.358,0.642
"6942","WTTU4T",0.928,0.072
"6943","WU5EBS",0.662,0.338
"6944","WUAA83",0.942,0.058
"6945","WUBTZ8",0.756,0.244
"6946","WUHJFT",0.924,0.076
"6947","WUJELN",0.994,0.006
"6948","WUKAKR",0.726,0.274
"6949","WUR4WY",0.850,0.150
"6950","WUYAJ7",0.990,0.010
"6951","WV6P8T",0.836,0.164
"6952","WV7ARN",0.798,0.202
"6953","WV7C9K",0.682,0.318
"6954","WV7HEB",0.906,0.094
"6955","WV8EFS",0.956,0.044
"6956","WVAKEN",0.886,0.114
"6957","WVFHH3",0.964,0.036
"6958","WVHN76",0.858,0.142
"6959","WVX9EA",0.998,0.002
"6960","WW37JA",0.986,0.014
"6961","WW56TG",0.902,0.098
"6962","WW9LDG",1.000,0.000
"6963","WWCFCG",0.918,0.082
"6964","WWQ2AX",0.972,0.028
"6965","WWS57Y",0.976,0.024
"6966","WWVJPP",0.346,0.654
"6967","WWW956",0.860,0.140
"6968","WXCBND",0.980,0.020
"6969","WXE4BZ",0.946,0.054
"6970","WXL7MH",0.266,0.734
"6971","WXUKNF",0.754,0.246
"6972","WXV2HB",0.970,0.030
"6973","WXZKMS",0.992,0.008
"6974","WYBUKR",0.582,0.418
"6975","WYFZSC",0.220,0.780
"6976","WYPLUJ",0.146,0.854
"6977","WYRAFZ",0.270,0.730
"6978","WYRML7",0.616,0.384
"6979","WZ4SVN",0.886,0.114
"6980","WZ7UC2",0.804,0.196
"6981","WZDM98",0.980,0.020
"6982","WZLWLX",0.780,0.220
"6983","WZMPK7",0.104,0.896
"6984","WZSXUB",0.914,0.086
"6985","WZTX4G",0.528,0.472
"6986","X22UXA",0.754,0.246
"6987","X25N9S",0.256,0.744
"6988","X28GQD",1.000,0.000
"6989","X2K9MM",0.988,0.012
"6990","X2KSLB",0.994,0.006
"6991","X2MFXN",0.256,0.744
"6992","X2TLGQ",0.952,0.048
"6993","X3299E",0.884,0.116
"6994","X347PC",0.716,0.284
"6995","X36N6R",0.904,0.096
"6996","X37UH7",0.994,0.006
"6997","X39GWH",1.000,0.000
"6998","X3KSES",0.916,0.084
"6999","X3UHTC",0.898,0.102
"7000","X3UVGU",0.990,0.010
"7001","X46FP7",0.976,0.024
"7002","X47GQA",0.858,0.142
"7003","X4M2HU",0.126,0.874
"7004","X4U78Y",0.614,0.386
"7005","X527BN",0.962,0.038
"7006","X53J3L",0.664,0.336
"7007","X543RE",0.918,0.082
"7008","X568KA",0.832,0.168
"7009","X5APGJ",0.990,0.010
"7010","X5DXYC",0.548,0.452
"7011","X5R6QJ",0.760,0.240
"7012","X5T3Q5",0.224,0.776
"7013","X5UPZ3",0.960,0.040
"7014","X6B79A",0.234,0.766
"7015","X6JDB4",0.962,0.038
"7016","X6KYM5",0.152,0.848
"7017","X6TEAM",0.906,0.094
"7018","X6TXGS",0.990,0.010
"7019","X6VAC9",1.000,0.000
"7020","X6VCPB",0.876,0.124
"7021","X72GZZ",0.504,0.496
"7022","X74QEV",0.908,0.092
"7023","X76GGF",0.454,0.546
"7024","X78MTF",0.970,0.030
"7025","X7ADUN",0.376,0.624
"7026","X7T685",0.900,0.100
"7027","X7VLQN",0.566,0.434
"7028","X7WAWG",0.950,0.050
"7029","X7XQHL",0.150,0.850
"7030","X87EYT",0.830,0.170
"7031","X87V94",0.904,0.096
"7032","X8F2WK",0.968,0.032
"7033","X8F92R",0.996,0.004
"7034","X8MBQ2",0.168,0.832
"7035","X8P2DM",1.000,0.000
"7036","X8TJPU",0.108,0.892
"7037","X8VYGJ",0.990,0.010
"7038","X8XGQA",0.902,0.098
"7039","X8XJ79",0.182,0.818
"7040","X95EL8",0.954,0.046
"7041","X9HXYT",0.996,0.004
"7042","X9N2Q5",0.970,0.030
"7043","X9PJE5",0.330,0.670
"7044","X9W8JM",0.504,0.496
"7045","XAFLAA",0.984,0.016
"7046","XAHG8S",0.792,0.208
"7047","XANSW2",0.824,0.176
"7048","XARAQ7",0.608,0.392
"7049","XATYMD",0.482,0.518
"7050","XAU7Z8",0.292,0.708
"7051","XAWZ7X",0.420,0.580
"7052","XB8UB4",1.000,0.000
"7053","XB9DU8",0.940,0.060
"7054","XB9X9R",0.910,0.090
"7055","XBA7EB",0.950,0.050
"7056","XBNG9T",0.998,0.002
"7057","XBSD52",0.942,0.058
"7058","XBXHJ2",0.972,0.028
"7059","XC5FQ7",0.992,0.008
"7060","XC5Y2D",0.820,0.180
"7061","XC96Q8",0.208,0.792
"7062","XCEVC5",0.914,0.086
"7063","XCKP2L",0.954,0.046
"7064","XCTWSE",0.920,0.080
"7065","XCUQGC",0.928,0.072
"7066","XCWSU5",0.166,0.834
"7067","XCWYHW",0.944,0.056
"7068","XCYZ88",0.780,0.220
"7069","XDFQ2U",0.994,0.006
"7070","XDLSL4",0.910,0.090
"7071","XDU8Q5",0.956,0.044
"7072","XE9V3M",0.106,0.894
"7073","XEBH2F",0.982,0.018
"7074","XEBK8M",0.926,0.074
"7075","XEKQYW",0.934,0.066
"7076","XELE3A",0.996,0.004
"7077","XEW5E8",0.986,0.014
"7078","XFFSYX",0.940,0.060
"7079","XFHPDQ",0.700,0.300
"7080","XFJR5S",0.476,0.524
"7081","XFK55H",0.234,0.766
"7082","XFLG7L",0.768,0.232
"7083","XFLMH3",0.878,0.122
"7084","XFM2UU",0.136,0.864
"7085","XFT3H7",0.974,0.026
"7086","XFWBVW",0.208,0.792
"7087","XG958A",0.394,0.606
"7088","XGBKZU",0.966,0.034
"7089","XGC8L2",0.726,0.274
"7090","XGCJCM",1.000,0.000
"7091","XGFSPH",0.946,0.054
"7092","XGJQLG",1.000,0.000
"7093","XGK5D2",0.986,0.014
"7094","XGXCBG",0.828,0.172
"7095","XH3G67",0.842,0.158
"7096","XH9QDG",0.830,0.170
"7097","XHC7H8",0.136,0.864
"7098","XHCRTE",0.996,0.004
"7099","XHH55Y",0.946,0.054
"7100","XHQWCX",0.276,0.724
"7101","XHVZ27",0.366,0.634
"7102","XJCYQ4",0.998,0.002
"7103","XJEN6R",0.498,0.502
"7104","XJJ86F",0.854,0.146
"7105","XJM3HU",1.000,0.000
"7106","XJM3YZ",0.904,0.096
"7107","XJV97R",0.706,0.294
"7108","XJW9JP",0.346,0.654
"7109","XK37QJ",0.850,0.150
"7110","XK3DRC",0.852,0.148
"7111","XK9574",0.886,0.114
"7112","XKB6H7",0.968,0.032
"7113","XKCX8N",0.758,0.242
"7114","XKDTKL",0.396,0.604
"7115","XKHRT2",0.952,0.048
"7116","XKJJYH",0.726,0.274
"7117","XKUJBW",0.946,0.054
"7118","XKXKEW",0.684,0.316
"7119","XL5KGR",0.186,0.814
"7120","XLEJMS",0.996,0.004
"7121","XLNCSF",0.956,0.044
"7122","XLRW7H",0.970,0.030
"7123","XLV9BB",0.276,0.724
"7124","XLVTW5",0.216,0.784
"7125","XM7Q53",0.830,0.170
"7126","XM7YMQ",0.894,0.106
"7127","XMJY3F",0.986,0.014
"7128","XMW5MC",0.974,0.026
"7129","XN6FD3",0.944,0.056
"7130","XNB2VY",0.328,0.672
"7131","XNHMWB",0.790,0.210
"7132","XNL5SJ",0.998,0.002
"7133","XNNLHF",0.696,0.304
"7134","XNPP3E",0.460,0.540
"7135","XP96CB",0.926,0.074
"7136","XPEUJR",0.656,0.344
"7137","XPUVL3",0.938,0.062
"7138","XPVU9V",0.908,0.092
"7139","XPWGRT",1.000,0.000
"7140","XPWMDJ",0.936,0.064
"7141","XPXS3N",0.286,0.714
"7142","XQ3X5V",0.340,0.660
"7143","XQ79MV",0.922,0.078
"7144","XQ92PK",0.940,0.060
"7145","XQB33X",0.358,0.642
"7146","XQK2CK",0.172,0.828
"7147","XQPEJ2",0.982,0.018
"7148","XQURTM",0.942,0.058
"7149","XQVBX5",0.968,0.032
"7150","XQW2FE",0.828,0.172
"7151","XR6ZCG",0.894,0.106
"7152","XR946Y",0.982,0.018
