,custid,score
6643,JZ6G4Y,0.08536034
6644,LVJ9D6,0.56455049
6645,942TVZ,0.56455049
6646,4LR3S5,0.08536034
6647,HME2FU,0.56455049
6648,RQ9VFU,0.56455049
6649,NC5K9A,0.56455049
6650,YCTGDX,0.08536034
6651,P85WE5,0.08536034
6652,UCNCLJ,0.56455049
6653,5NZPJJ,0.56455049
6654,2VRB4P,0.08536034
6655,YG8VMD,0.56455049
6656,8FLU57,0.08536034
6657,LH7JYN,0.08536034
6658,8D95HG,0.08536034
6659,EH4XM7,0.08536034
6660,JHSKS6,0.08536034
6661,UBXZB7,0.08536034
6662,6UBAQ8,0.56455049
6663,YTNSFK,0.56455049
6664,2ZEQYE,0.08536034
6665,FGWG78,0.08536034
6666,QCNUDE,0.08536034
6667,SNLKH7,0.08536034
6668,3VH64F,0.56455049
6669,SKUFQ,0.08536034
6670,3BWNZL,0.56455049
6671,TWR8UG,0.56455049
6672,L8P8V5,0.56455049
6673,ZDWU7W,0.08536034
6674,LVXXMR,0.56455049
6675,TDENCW,0.08536034
6676,RZ5NW9,0.56455049
6677,UELW3G,0.08536034
6678,TJUEKL,0.56455049
6679,V3U58B,0.56455049
6680,TE79PB,0.56455049
6681,BJCX2M,0.56455049
6682,77SZ7L,0.08536034
6683,2YTTND,0.56455049
6684,KVLTGM,0.08536034
6685,TFDA3F,0.08536034
6686,QNB7QK,0.56455049
6687,BMKPQ8,0.08536034
6688,D8FZC6,0.56455049
6689,ZBAZ6K,0.08536034
6690,DH6L7A,0.08536034
6691,CW638K,0.08536034
6692,XUDSXR,0.56455049
6693,KGETEY,0.56455049
6694,GWY6QD,0.08536034
6695,ETJTNS,0.56455049
6696,3UXKM4,0.337068966
6697,P785PA,0.08536034
6698,5D9C74,0.08536034
6699,9MS765,0.08536034
6700,9XAE3Z,0.56455049
6701,YK4G56,0.56455049
6702,GMPGZE,0.08536034
6703,ZXPX2U,0.08536034
6704,HXFN3C,0.56455049
6705,BT54FH,0.08536034
6706,A4TXQ5,0.08536034
6707,4PSTK3,0.56455049
6708,X6VAC9,0.08536034
6709,XG958A,0.56455049
6710,XV9ZWS,0.08536034
6711,B9BVJ4,0.08536034
6712,N5923E,0.56455049
6713,PC5ZSE,0.08536034
6714,6CQ73M,0.08536034
6715,G7KVYU,0.56455049
6716,MHYZLQ,0.56455049
6717,T63KWR,0.08536034
6718,GWQBUY,0.56455049
6719,997XBU,0.56455049
6720,RVLYYA,0.56455049
6721,ZD9NU4,0.56455049
6722,UHNDX8,0.56455049
6723,8NY3RR,0.08536034
6724,ESLFZP,0.08536034
6725,7MAQPW,0.08536034
6726,MWMU2U,0.08536034
6727,ALAPKP,0.56455049
6728,DEKFYG,0.56455049
6729,HUPMEU,0.08536034
6730,7Z7GCR,0.56455049
6731,K7NLAM,0.56455049
6732,ZPYR22,0.56455049
6733,HYPBDY,0.56455049
6734,BFVME8,0.08536034
6735,PCS58V,0.56455049
6736,Z3XARW,0.08536034
6737,HGR77X,0.08536034
6738,5B2CD8,0.56455049
6739,6AVD6H,0.56455049
6740,4WMAFY,0.08536034
6741,BC2KMH,0.08536034
6742,KUS2LA,0.56455049
6743,FAS9W3,0.56455049
6744,7QNEAS,0.08536034
6745,QQ5HSQ,0.08536034
6746,ZRKUHZ,0.56455049
6747,FY2U6M,0.56455049
6748,6L8UE3,0.56455049
6749,3SNZLH,0.56455049
6750,M6C3DL,0.56455049
6751,WFPW4M,0.56455049
6752,43KKA9,0.56455049
6753,JLCF7B,0.56455049
6754,LWBDEM,0.56455049
6755,PNNEYT,0.56455049
6756,VHEJZ9,0.08536034
6757,ZTN7QV,0.56455049
6758,D7M4SY,0.56455049
6759,A3BWTH,0.56455049
6760,5Q26SR,0.08536034
6761,QKJ4XP,0.08536034
6762,UPHKCC,0.08536034
6763,NS4FAA,0.08536034
6764,T9QXHH,0.08536034
6765,34Z938,0.08536034
6766,5MKQTU,0.56455049
6767,ACFW36,0.56455049
6768,VUACDG,0.08536034
6769,3K5C8Y,0.08536034
6770,3ZYNE3,0.08536034
6771,72Y8HV,0.56455049
6772,KKY5PJ,0.08536034
6773,8QBN3W,0.08536034
6774,24869F,0.56455049
6775,R9629D,0.08536034
6776,QE5EF5,0.08536034
6777,57DYXA,0.56455049
6778,HB6A63,0.08536034
6779,P7T9NY,0.08536034
6780,449NYG,0.56455049
6781,EFG7ZY,0.08536034
6782,ABZ7LV,0.56455049
6783,R49HE4,0.56455049
6784,7LDXBH,0.56455049
6785,56UCV5,0.08536034
6786,YR2KL6,0.08536034
6787,BDK6ES,0.56455049
6788,7BWFB4,0.56455049
6789,LLPZJB,0.56455049
6790,3C5DMH,0.56455049
6791,Q25796,0.337068966
6792,S2BHFN,0.726235741
6793,7DGYYV,0.08536034
6794,8MFTTY,0.08536034
6795,7TRVSC,0.08536034
6796,JR59QH,0.56455049
6797,TJTC7Q,0.56455049
6798,QJYQ6B,0.08536034
6799,6LRN5Z,0.56455049
6800,4QE8SN,0.726235741
6801,UUJRUW,0.56455049
6802,GMFTDW,0.56455049
6803,6LS694,0.56455049
6804,EF44KY,0.08536034
6805,ZJSNGB,0.08536034
6806,4JX9D7,0.56455049
6807,8UJWM5,0.56455049
6808,CXA6AV,0.56455049
6809,TZLFMG,0.08536034
6810,68SAPE,0.56455049
6811,RZCQQD,0.08536034
6812,UVUSLS,0.08536034
6813,KXPT6S,0.08536034
6814,98N2EN,0.56455049
6815,WSZVVM,0.56455049
6816,RZPEAX,0.56455049
6817,QKCTPK,0.56455049
6818,ZQW34E,0.08536034
6819,2RTB5Y,0.08536034
6820,8PCMHF,0.08536034
6821,AAEWPL,0.08536034
6822,4LRWRU,0.56455049
6823,DXZ5B4,0.56455049
6824,JLMJU7,0.56455049
6825,NWR8LB,0.56455049
6826,772GHV,0.08536034
6827,V22DCU,0.08536034
6828,UYRK3S,0.56455049
6829,L8C34N,0.56455049
6830,EMSKJC,0.337068966
6831,MAK7AS,0.56455049
6832,4NFPA4,0.56455049
6833,ZR24JY,0.56455049
6834,J2WL9L,0.08536034
6835,D8YMFD,0.56455049
6836,7VGZQR,0.56455049
6837,D67TST,0.56455049
6838,MHVZ43,0.56455049
6839,BZN6XS,0.08536034
6840,U9TR5M,0.56455049
6841,ML3NK5,0.56455049
6842,62XY5S,0.08536034
6843,JHLVB,0.56455049
6844,ED3X9L,0.08536034
6845,UBCH58,0.56455049
6846,WPVBEH,0.08536034
6847,H577YM,0.08536034
6848,2Y94Q7,0.08536034
6849,YB4MNT,0.337068966
6850,XLVTW5,0.56455049
6851,39Y6WU,0.56455049
6852,DCBVUL,0.56455049
6853,LBRDNG,0.56455049
6854,M69QCR,0.08536034
6855,E3L39M,0.08536034
6856,UWMA3R,0.08536034
6857,QWD8D5,0.08536034
6858,L3RETJ,0.08536034
6859,SB368H,0.08536034
6860,PJVDWV,0.56455049
6861,6GPJ3B,0.56455049
6862,6YAA3F,0.56455049
6863,B62HXB,0.56455049
6864,TPMJ45,0.56455049
6865,3STC7K,0.08536034
6866,WDCW2W,0.08536034
6867,Z8PA5D,0.56455049
6868,QQWXGM,0.56455049
6869,BJPXY8,0.56455049
6870,J3KX25,0.56455049
6871,VD7F8D,0.56455049
6872,LHPWV5,0.56455049
6873,UC63RF,0.56455049
6874,Q58CXX,0.56455049
6875,X4M2HU,0.56455049
6876,PZ2UE6,0.08536034
6877,QYXTBH,0.08536034
6878,5EHN66,0.56455049
6879,ZCL6VY,0.08536034
6880,6SHWXE,0.56455049
6881,FRQF4Z,0.56455049
6882,PARZK5,0.08536034
6883,8K3HH2,0.08536034
6884,FMCQL6,0.56455049
6885,4DDC4G,0.56455049
6886,7M6VAM,0.726235741
6887,P7SWGA,0.08536034
6888,CT2QUT,0.08536034
6889,QAAQ4J,0.56455049
6890,F9JNAY,0.08536034
6891,NB98X2,0.08536034
6892,MJAT7U,0.08536034
6893,J4UPZR,0.08536034
6894,SWZVTB,0.08536034
6895,62H2YK,0.337068966
6896,7RBAM2,0.08536034
6897,7UKP83,0.08536034
6898,GTK64E,0.08536034
6899,H5W6ZZ,0.08536034
6900,ZZNP39,0.08536034
6901,W8LJUZ,0.337068966
6902,P7Q4QZ,0.08536034
6903,QQARU4,0.08536034
6904,MV8CEZ,0.08536034
6905,3BUN2X,0.08536034
6906,Z54GE6,0.08536034
6907,X5UPZ3,0.08536034
6908,WPRJDS,0.08536034
6909,6X2WMH,0.337068966
6910,8YKB65,0.08536034
6911,R7KL4V,0.08536034
6912,R8JD9R,0.08536034
6913,8YFDKW,0.08536034
6914,A8UJTP,0.08536034
6915,TPHW33,0.08536034
6916,BPPLJT,0.08536034
6917,3U2V8X,0.08536034
6918,7KJGVE,0.08536034
6919,D45SEB,0.777777778
6920,3A6JNP,0.08536034
6921,UA8NJD,0.08536034
6922,ZLLGWV,0.08536034
6923,YLJ9QX,0.08536034
6924,3CS7SQ,0.08536034
6925,HZFEAH,0.08536034
6926,XXR8EZ,0.337068966
6927,4VV35B,0.08536034
6928,TUW28C,0.08536034
6929,LYSVC2,0.337068966
6930,AR3K9Z,0.337068966
6931,63XYNF,0.08536034
6932,CKY8CU,0.08536034
6933,99MEX4,0.337068966
6934,VGL3CY,0.08536034
6935,9BF86M,0.08536034
6936,HV2W6B,0.777777778
6937,T34TJA,0.08536034
6938,Q6S95F,0.08536034
6939,8ESJP3,0.08536034
6940,CHD3U7,0.08536034
6941,FZ8XKE,0.08536034
6942,LTAFCT,0.08536034
6943,JQQU52,0.08536034
6944,UBTAHR,0.08536034
6945,WUJELN,0.08536034
6946,9ZMZES,0.08536034
6947,LBBWM6,0.198113208
6948,CAVTUL,0.777777778
6949,DLJQXA,0.08536034
6950,PVZLKM,0.08536034
6951,BTTE6R,0.08536034
6952,W9G88S,0.08536034
6953,AGFU8L,0.08536034
6954,WUBTZ8,0.08536034
6955,WEBB9R,0.08536034
6956,5GK78C,0.08536034
6957,AFAVBV,0.08536034
6958,LVQYY9,0.08536034
6959,AYCNB8,0.08536034
6960,C22YLA,0.337068966
6961,BRYJZN,0.08536034
6962,CBZMZW,0.08536034
6963,PF6JVX,0.337068966
6964,84TV4A,0.08536034
6965,8HE4K3,0.08536034
6966,VREWS4,0.08536034
6967,9QPUHR,0.777777778
6968,NJUCHW,0.08536034
6969,XB9X9R,0.08536034
6970,GN568J,0.337068966
6971,LT2XGN,0.08536034
6972,B4YBV9,0.08536034
6973,ZJTN3J,0.08536034
6974,SJDPTM,0.08536034
6975,BKWASA,0.08536034
6976,CFGXZW,0.08536034
6977,MTGYDF,0.08536034
6978,UVNRMW,0.08536034
6979,6N5WYR,0.08536034
6980,CU8FV2,0.08536034
6981,AZ6Y6M,0.08536034
6982,GGP6CH,0.08536034
6983,XGK5D2,0.08536034
6984,XZC3HN,0.08536034
6985,GVQW6B,0.08536034
6986,V3SQPS,0.337068966
6987,XXXYC7,0.08536034
6988,TCF273,0.08536034
6989,V7HPGW,0.08536034
6990,5PLA6Z,0.08536034
6991,B2C6AX,0.777777778
6992,JMH7YG,0.08536034
6993,8QMKPG,0.08536034
6994,66DLTL,0.08536034
6995,YD3UNS,0.08536034
6996,57NL3H,0.08536034
6997,JB3GF7,0.337068966
6998,7JTTNS,0.08536034
6999,T58K83,0.08536034
7000,ZXGJVU,0.08536034
7001,PMQX8D,0.08536034
7002,BZMQZB,0.777777778
7003,5JK5EE,0.08536034
7004,NNQAVP,0.337068966
7005,9VHLWM,0.08536034
7006,6J5CF5,0.08536034
7007,7Q6QAY,0.08536034
7008,VKF89L,0.337068966
7009,R3PPCE,0.08536034
7010,54CMTZ,0.08536034
7011,PBK2ZK,0.08536034
7012,PPVMUY,0.08536034
7013,W5LCQA,0.08536034
7014,98R8VA,0.08536034
7015,483SAG,0.08536034
7016,AM922B,0.767346939
7017,9LXAVW,0.08536034
7018,DWNTEQ,0.08536034
7019,EYC6FW,0.08536034
7020,N4RXM6,0.08536034
7021,Z6KP6P,0.337068966
7022,6TEAFC,0.08536034
7023,GMCDJC,0.08536034
7024,XCTWSE,0.08536034
7025,GERZT7,0.08536034
7026,PMT4VA,0.08536034
7027,ANW3RN,0.198113208
7028,A35YYV,0.08536034
7029,GKM3JN,0.08536034
7030,ZS7F93,0.08536034
7031,8YFDQM,0.08536034
7032,2LKMXA,0.08536034
7033,J6QBRV,0.08536034
7034,PR59KR,0.08536034
7035,2G2QMP,0.08536034
7036,4BCJEF,0.08536034
7037,ZW8JKP,0.08536034
7038,P34AS7,0.08536034
7039,9AETET,0.337068966
7040,5JHKDV,0.08536034
7041,QQB7D4,0.08536034
7042,HQJY5T,0.08536034
7043,VU5N7V,0.337068966
7044,4TQ8U6,0.08536034
7045,WJ8KWV,0.08536034
7046,QHLB3X,0.08536034
7047,9CF59U,0.767346939
7048,NVMNPD,0.08536034
7049,XLEJMS,0.08536034
7050,9L5J8A,0.337068966
7051,REF5G5,0.08536034
7052,DS6S8V,0.08536034
7053,LBA98G,0.08536034
7054,W65QXL,0.08536034
7055,PPNST9,0.08536034
7056,K6J6UY,0.08536034
7057,ZKDUKM,0.08536034
7058,WSVSBU,0.337068966
7059,KJMGC5,0.08536034
7060,EEVGLH,0.08536034
7061,SDBBAE,0.337068966
7062,BMSHZN,0.337068966
7063,PGWH3A,0.08536034
7064,BM662A,0.337068966
7065,7QUHPS,0.767346939
7066,PBX2L4,0.08536034
7067,NFF9ZG,0.337068966
7068,NSSWPJ,0.337068966
7069,QD6Y4A,0.08536034
7070,BE94Z6,0.337068966
7071,V35FCR,0.08536034
7072,USP559,0.337068966
7073,3XE7W9,0.08536034
7074,KXSC9R,0.08536034
7075,2NE35Z,0.08536034
7076,CBK2W4,0.08536034
7077,4ECJY5,0.08536034
7078,MXDNUU,0.08536034
7079,SVMEQM,0.337068966
7080,658NTJ,0.08536034
7081,U3CJPP,0.767346939
7082,6Q7PR9,0.08536034
7083,YRNKUE,0.08536034
7084,U2KS5Z,0.08536034
7085,HKT5VG,0.08536034
7086,J7GTL9,0.08536034
7087,T5VU3K,0.08536034
7088,S99P2G,0.08536034
7089,LBC2HL,0.08536034
7090,869576,0.08536034
7091,U8S6TP,0.08536034
7092,PCX6M4,0.08536034
7093,WASFNM,0.08536034
7094,L9HJR8,0.08536034
7095,GC8SFN,0.08536034
7096,7AXBTU,0.08536034
7097,A99MA2,0.08536034
7098,EXUTD7,0.08536034
7099,APJTLE,0.777777778
7100,CHP3QS,0.08536034
7101,U4BH2B,0.08536034
7102,HPDJKM,0.08536034
7103,CQ2RFQ,0.08536034
7104,3SUAQS,0.767346939
7105,7TXCLH,0.08536034
7106,NM4UFC,0.08536034
7107,3FMBSY,0.08536034
7108,294C7D,0.726235741
7109,H7QZAK,0.337068966
7110,TNW35Z,0.08536034
7111,EM82VR,0.08536034
7112,W9JA26,0.08536034
7113,FNBP32,0.08536034
7114,95TURR,0.08536034
7115,6XR77Q,0.08536034
7116,HXFTK2,0.08536034
7117,E8JGJV,0.08536034
7118,ME7CST,0.08536034
7119,25RLFT,0.08536034
7120,9G3MXP,0.767346939
7121,JEEDGK,0.337068966
7122,7LP5L8,0.08536034
7123,6ND56Q,0.08536034
7124,JVAPD9,0.08536034
7125,QTTXX7,0.08536034
7126,VSXW3F,0.08536034
7127,PGVHXF,0.08536034
7128,BDAT6U,0.08536034
7129,GVED49,0.08536034
7130,52KJK2,0.08536034
7131,4ZSP6E,0.08536034
7132,HPJ4GP,0.08536034
7133,U69SRQ,0.337068966
7134,3UB4GH,0.08536034
7135,CEDPKL,0.767346939
7136,827D66,0.08536034
7137,3JYP4C,0.08536034
7138,ZL47EF,0.08536034
7139,D3B8L3,0.337068966
7140,B9QBXF,0.08536034
7141,FP8QPN,0.08536034
7142,RXXLK7,0.08536034
7143,QR5624,0.08536034
7144,LJK7MP,0.08536034
7145,94REQN,0.08536034
7146,N238UB,0.08536034
7147,ZVNXFY,0.337068966
7148,F6LYE2,0.08536034
7149,DCAC5X,0.08536034
7150,2RR5TT,0.08536034
7151,X8P2DM,0.337068966
7152,SDX76P,0.337068966
7153,DMX7NT,0.337068966
7154,YAG62U,0.08536034
7155,J8HF6R,0.08536034
7156,H68R92,0.08536034
7157,K7AJ2M,0.08536034
7158,B43J4M,0.08536034
7159,5HHD76,0.08536034
7160,SHBMGR,0.08536034
7161,MT6TAN,0.08536034
7162,E8RGKQ,0.08536034
7163,PP7N8L,0.08536034
7164,CDN3RX,0.08536034
7165,5B8J2R,0.08536034
7166,F7LS32,0.08536034
7167,EN5QMR,0.08536034
7168,HSHNGD,0.08536034
7169,L553AH,0.08536034
7170,Z9W8XN,0.08536034
7171,3Q6G4Q,0.08536034
7172,XRRJZ8,0.337068966
7173,YJ3H6V,0.08536034
7174,ZBTQVH,0.08536034
7175,7HCTP6,0.08536034
7176,R7SF8Z,0.767346939
7177,VZW64F,0.08536034
7178,G9BM79,0.337068966
7179,E9XTLE,0.08536034
7180,KGVWRG,0.08536034
7181,DUZFZR,0.08536034
7182,2LDE3N,0.08536034
7183,33STUV,0.08536034
7184,8N2C3P,0.08536034
7185,T7JHY9,0.08536034
7186,C9AHYT,0.337068966
7187,48L4SM,0.08536034
7188,BU3QDT,0.08536034
7189,C6T9EH,0.08536034
7190,NKC3YM,0.198113208
7191,KTGSZE,0.08536034
7192,LF68TW,0.767346939
7193,7ENQZY,0.08536034
7194,7MEU84,0.08536034
7195,MW3YZ5,0.08536034
7196,EFD72J,0.08536034
7197,KD6QGX,0.08536034
7198,RS6GTD,0.08536034
7199,GYLDKK,0.337068966
7200,52PCWX,0.337068966
7201,Y24PXK,0.337068966
7202,B3T6FY,0.08536034
7203,U2MCUC,0.08536034
7204,974M94,0.08536034
7205,YZASQX,0.08536034
7206,VANC22,0.337068966
7207,QJGVQ8,0.08536034
7208,AP8SE5,0.08536034
7209,EM8QWA,0.08536034
7210,EH32VP,0.08536034
7211,NLHGJN,0.08536034
7212,4JRFJJ,0.08536034
7213,HMJJUK,0.08536034
7214,VSGDSE,0.08536034
7215,SGVMNW,0.08536034
7216,P4CQUW,0.337068966
7217,MJ6B5W,0.08536034
7218,VDRFHZ,0.08536034
7219,WSWDYN,0.337068966
7220,VQ7KXH,0.08536034
7221,F86R89,0.337068966
7222,KV8KJ7,0.337068966
7223,UR45H4,0.08536034
7224,WTAXA2,0.08536034
7225,TKE8K8,0.08536034
7226,H568CE,0.08536034
7227,3AFJ6Y,0.08536034
7228,WW56TG,0.08536034
7229,3XGSMJ,0.08536034
7230,WFH2DE,0.08536034
7231,H8UAMF,0.08536034
7232,JWDLSG,0.08536034
7233,LCSKSD,0.08536034
7234,EHPS8Z,0.08536034
7235,APJMF4,0.08536034
7236,F8RP4H,0.08536034
7237,S94LXV,0.08536034
7238,TL6EA2,0.337068966
7239,29C4PZ,0.08536034
7240,JRPUXJ,0.08536034
7241,6KM2JB,0.337068966
7242,ZP6THC,0.08536034
7243,FC3UET,0.08536034
7244,KDMRWJ,0.08536034
7245,RTA3YL,0.337068966
7246,A53KDF,0.08536034
7247,SYSFC2,0.08536034
7248,ZDBUM7,0.08536034
7249,Z27CTS,0.08536034
7250,VUJZWX,0.337068966
7251,6BJ29L,0.08536034
7252,ZAR686,0.08536034
7253,87W6G9,0.08536034
7254,NMT8SL,0.337068966
7255,PMUSDQ,0.337068966
7256,GGHUJQ,0.08536034
7257,38LQUQ,0.08536034
7258,G9V3BU,0.08536034
7259,GJSQ29,0.08536034
7260,LH2MHP,0.08536034
7261,R5FTTV,0.337068966
7262,EZSE5X,0.08536034
7263,AQD3FA,0.08536034
7264,9P5632,0.08536034
7265,36A4KA,0.08536034
7266,6APMCS,0.777777778
7267,34ZQG8,0.08536034
7268,769WS7,0.08536034
7269,4KL8D6,0.08536034
7270,K8QSN2,0.08536034
7271,4GBP5D,0.08536034
7272,MSQP3P,0.08536034
7273,GMWEJK,0.08536034
7274,NX5XJS,0.08536034
7275,6E9ZYX,0.08536034
7276,TB43NW,0.08536034
7277,P7W3H7,0.08536034
7278,L2DE9Z,0.337068966
7279,DD3HRC,0.08536034
7280,2D25EJ,0.08536034
7281,F6FZBZ,0.08536034
7282,BAX9UC,0.08536034
7283,HKUND5,0.08536034
7284,NVG74V,0.08536034
7285,RXNKYJ,0.08536034
7286,MQVMUN,0.08536034
7287,LFFLWX,0.08536034
7288,NCF5T5,0.767346939
7289,LMPPMN,0.08536034
7290,3J6MSB,0.08536034
7291,3G4URC,0.08536034
7292,PM96XV,0.08536034
7293,GSKGMV,0.08536034
7294,GYXPLN,0.198113208
7295,EKFR66,0.08536034
7296,J8KY5U,0.337068966
7297,FHN9YJ,0.08536034
7298,S2V63C,0.337068966
7299,UGTE9U,0.08536034
7300,6Z3XUF,0.08536034
7301,YNYMHB,0.08536034
7302,29SCAZ,0.337068966
7303,ZYBWUY,0.08536034
7304,BEVBQG,0.08536034
7305,RSGQ3C,0.337068966
7306,6JD2NQ,0.08536034
7307,GBT2NC,0.08536034
7308,M8KMHN,0.08536034
7309,ZVAZTE,0.08536034
7310,JX27BT,0.08536034
7311,7DHLC7,0.08536034
7312,ZJ2VQQ,0.08536034
7313,NST5WR,0.08536034
7314,5KBTFX,0.08536034
7315,4CK52V,0.08536034
7316,R4TWBF,0.08536034
7317,F34M94,0.08536034
7318,4YRFUH,0.08536034
7319,V9BFJC,0.08536034
7320,2B2QLV,0.08536034
7321,4GVN9A,0.08536034
7322,Y5SPYH,0.08536034
7323,9YPRNN,0.08536034
7324,VCHGR4,0.08536034
7325,JLVF4P,0.08536034
7326,67QMUC,0.337068966
7327,7WCJJV,0.08536034
7328,Z8UN9T,0.08536034
7329,LMW4BC,0.08536034
7330,2WTNSV,0.08536034
7331,PJSYCY,0.08536034
7332,MFC586,0.08536034
7333,YZ6H7W,0.08536034
7334,A4H4ZQ,0.08536034
7335,XTHFP3,0.08536034
7336,STW4ZA,0.08536034
7337,5LREE9,0.337068966
7338,QFLBBM,0.08536034
7339,DBHW25,0.08536034
7340,69C5AR,0.08536034
7341,TYZXBE,0.08536034
7342,JHLX46,0.08536034
7343,LEXLF5,0.08536034
7344,3U422D,0.08536034
7345,5QTGGT,0.08536034
7346,77D39V,0.337068966
7347,GTMZAP,0.08536034
7348,UUXGGQ,0.337068966
7349,96HT6N,0.08536034
7350,VSNN9V,0.337068966
7351,N7QQT8,0.08536034
7352,7HZBN7,0.08536034
7353,T4828R,0.08536034
7354,CUYRPP,0.08536034
7355,CK8S8W,0.08536034
7356,WD2WF6,0.08536034
7357,8AQKLV,0.08536034
7358,2GXMDE,0.08536034
7359,2X687V,0.198113208
7360,AEV8NL,0.08536034
7361,29PH78,0.56455049
7362,AXFZCC,0.337068966
7363,3AWD5R,0.08536034
7364,VCDMS2,0.08536034
7365,QFJF6M,0.337068966
7366,YLKVBR,0.08536034
7367,KC9KHC,0.08536034
7368,JFSMA2,0.08536034
7369,YY3BTF,0.08536034
7370,8T3JQS,0.337068966
7371,BTTVA5,0.08536034
7372,J4VPZP,0.08536034
7373,ZM8VPU,0.08536034
7374,DXBYFK,0.08536034
7375,9R4YWS,0.08536034
7376,7Z3XXF,0.08536034
7377,CYPX2M,0.08536034
7378,K9XB42,0.08536034
7379,QA3UQK,0.08536034
7380,4LZJG9,0.337068966
7381,JTXQGP,0.08536034
7382,V52PD9,0.08536034
7383,2KUFQF,0.08536034
7384,T6432L,0.08536034
7385,HHRVQA,0.08536034
7386,4G2MYJ,0.337068966
7387,MRM568,0.08536034
7388,Z9DSHW,0.337068966
7389,SFRSJW,0.08536034
7390,UDGKCC,0.08536034
7391,874GWV,0.08536034
7392,3Q9NV8,0.08536034
7393,7Y9QS8,0.08536034
7394,AJC3R3,0.08536034
7395,KNEML7,0.08536034
7396,CVS6EY,0.08536034
7397,5T2GMH,0.08536034
7398,J66T86,0.08536034
7399,NX858B,0.08536034
7400,EKCJGQ,0.08536034
7401,HBK35L,0.08536034
7402,TF2JYB,0.08536034
7403,6CFPGJ,0.08536034
7404,WK3762,0.08536034
7405,SULTR6,0.08536034
7406,28SS6B,0.08536034
7407,EGDZGD,0.337068966
7408,UQ2XP3,0.08536034
7409,M3Y8XL,0.337068966
7410,HKA98H,0.08536034
7411,ARAWCL,0.08536034
7412,6SLW2Z,0.08536034
7413,R3YAWJ,0.08536034
7414,C488BB,0.767346939
7415,8BER2R,0.08536034
7416,3VFM83,0.08536034
7417,YVG8QP,0.08536034
7418,2Y6PCX,0.337068966
7419,666VHM,0.08536034
7420,FPWHNG,0.08536034
7421,R49KMY,0.08536034
7422,F8F7MK,0.08536034
7423,ML7G2K,0.337068966
7424,MAMFGN,0.08536034
7425,QGVALA,0.08536034
7426,CSZPB7,0.08536034
7427,WQXTMF,0.08536034
7428,9Q4F8L,0.337068966
7429,66ATQF,0.08536034
7430,T7MTEK,0.08536034
7431,B6RX5T,0.08536034
7432,8CHCS6,0.08536034
7433,FADV87,0.08536034
7434,ZXJJBQ,0.08536034
7435,PAVKT8,0.08536034
7436,NA492Z,0.08536034
7437,ATEFA8,0.08536034
7438,B3UMPA,0.767346939
7439,PR4YCL,0.08536034
7440,Q3P875,0.08536034
7441,QJZBPG,0.08536034
7442,GB6BZZ,0.08536034
7443,SBVKSA,0.08536034
7444,RQ973P,0.08536034
7445,BQPXS2,0.08536034
7446,RHKJDL,0.08536034
7447,YUDBYU,0.08536034
7448,UTUEMD,0.08536034
7449,76QZL8,0.08536034
7450,YXR7D4,0.08536034
7451,MT38MA,0.08536034
7452,L4ZNGC,0.08536034
7453,CJ73WY,0.08536034
7454,8EDMGJ,0.08536034
7455,89CXU3,0.337068966
7456,SXPYY3,0.08536034
7457,JCD9YB,0.08536034
7458,VSX7QD,0.08536034
7459,SMUH4Z,0.08536034
7460,ADP2NJ,0.08536034
7461,Q5H7LV,0.08536034
7462,86VLLH,0.726235741
7463,Z7LEYL,0.08536034
7464,CH77UT,0.08536034
7465,CFU9UX,0.08536034
7466,F4YAH6,0.56455049
7467,RZ43XK,0.337068966
7468,6WM9PL,0.08536034
7469,HAWZBQ,0.08536034
7470,SZW3P3,0.08536034
7471,5N4BVW,0.08536034
7472,X3UVGU,0.08536034
7473,RUG2MA,0.08536034
7474,B8K9UE,0.08536034
7475,GRFLXW,0.08536034
7476,X53J3L,0.08536034
7477,XSNRE6,0.08536034
7478,46N9AJ,0.08536034
7479,7PA4WM,0.08536034
7480,PPHJE5,0.08536034
7481,76KYVB,0.08536034
7482,EX3MP6,0.08536034
7483,4C36ZQ,0.08536034
7484,BJC7RT,0.08536034
7485,PST4NT,0.08536034
7486,4MRDB2,0.08536034
7487,J9RE9B,0.08536034
7488,H3944A,0.08536034
7489,RCXFND,0.08536034
7490,LLYMEU,0.08536034
7491,D2QWJJ,0.08536034
7492,CFFTDH,0.08536034
7493,9NVZ2U,0.08536034
7494,BSQ5AZ,0.08536034
7495,R4E9ZE,0.08536034
7496,MPPPJB,0.08536034
7497,WPAFAG,0.08536034
7498,GGW9WK,0.337068966
7499,EJ2Q78,0.337068966
7500,YYDV9L,0.08536034
7501,EYJPS9,0.08536034
7502,GRRQ63,0.08536034
7503,P4X2DG,0.08536034
7504,SH5BGU,0.08536034
7505,SA6UM9,0.08536034
7506,TVWFYT,0.08536034
7507,VF6723,0.198113208
7508,CY6EQ8,0.337068966
7509,Q9QYKB,0.198113208
7510,XKB6H7,0.08536034
7511,M7SZ8K,0.08536034
7512,SYYNNC,0.08536034
7513,8TPBRV,0.08536034
7514,PGXJNH,0.08536034
7515,54XVNZ,0.08536034
7516,LE4XS2,0.08536034
7517,WN2E27,0.08536034
7518,2MW56A,0.08536034
7519,SP6F6H,0.08536034
7520,XHQWCX,0.767346939
7521,K6CLMX,0.08536034
7522,XPVU9V,0.08536034
7523,32SXKE,0.08536034
7524,L3A2PP,0.08536034
