"","custid","lost.N","lost.Y"
"6598","68VQ2P",0.252,0.748
"6599","5MSDZF",0.976,0.024
"6600","D8FH54",0.534,0.466
"6601","R6QYY4",0.434,0.566
"6602","6NUW8C",0.314,0.686
"6603","P3URDD",0.536,0.464
"6604","LBUPAU",0.980,0.020
"6605","BH88VU",0.860,0.140
"6606","D73CKM",0.974,0.026
"6607","K79UYX",0.770,0.230
"6608","LXDKB4",0.994,0.006
"6609","QJ443A",0.968,0.032
"6610","QCKJ2Q",0.110,0.890
"6611","WE6X9E",0.462,0.538
"6612","HD9WGH",0.254,0.746
"6613","74UKWR",0.438,0.562
"6614","UMQEPL",0.946,0.054
"6615","RB22D9",0.190,0.810
"6616","GN9PFE",0.490,0.510
"6617","59NFMX",0.914,0.086
"6618","NK7QPZ",0.574,0.426
"6619","GSDMNL",0.498,0.502
"6620","QQPPTP",0.284,0.716
"6621","GXQYM5",0.170,0.830
"6622","U5LYR3",0.914,0.086
"6623","XQB33X",0.374,0.626
"6624","JCFJK8",0.210,0.790
"6625","6WYPC5",0.314,0.686
"6626","PGF33M",0.332,0.668
"6627","FZJL57",0.316,0.684
"6628","DCUT2R",0.222,0.778
"6629","LB7YKG",0.920,0.080
"6630","8NGQAL",0.510,0.490
"6631","7PEXQ8",0.926,0.074
"6632","BZ84GA",0.038,0.962
"6633","DUGNM5",0.418,0.582
"6634","RX2HXU",0.728,0.272
"6635","VC2ZBN",0.200,0.800
"6636","7E542X",0.568,0.432
"6637","MY52KV",0.592,0.408
"6638","X5T3Q5",0.280,0.720
"6639","5F6L56",0.882,0.118
"6640","DWVN2K",0.272,0.728
"6641","LPLVY7",0.908,0.092
"6642","FANSJE",0.988,0.012
"6643","JZ6G4Y",0.850,0.150
"6644","LVJ9D6",0.396,0.604
"6645","942TVZ",0.638,0.362
"6646","4LR3S5",0.760,0.240
"6647","HME2FU",0.326,0.674
"6648","RQ9VFU",0.194,0.806
"6649","NC5K9A",0.126,0.874
"6650","YCTGDX",0.914,0.086
"6651","P85WE5",0.884,0.116
"6652","UCNCLJ",0.472,0.528
"6653","5NZPJJ",0.640,0.360
"6654","2VRB4P",0.938,0.062
"6655","YG8VMD",0.310,0.690
"6656","8FLU57",0.962,0.038
"6657","LH7JYN",0.974,0.026
"6658","8D95HG",0.950,0.050
"6659","EH4XM7",0.884,0.116
"6660","JHSKS6",0.840,0.160
"6661","UBXZB7",0.916,0.084
"6662","6UBAQ8",0.438,0.562
"6663","YTNSFK",0.184,0.816
"6664","2ZEQYE",0.836,0.164
"6665","FGWG78",0.862,0.138
"6666","QCNUDE",0.990,0.010
"6667","SNLKH7",0.964,0.036
"6668","3VH64F",0.162,0.838
"6669","SKUFQ",0.994,0.006
"6670","3BWNZL",0.248,0.752
"6671","TWR8UG",0.496,0.504
"6672","L8P8V5",0.414,0.586
"6673","ZDWU7W",1.000,0.000
"6674","LVXXMR",0.262,0.738
"6675","TDENCW",0.998,0.002
"6676","RZ5NW9",0.252,0.748
"6677","UELW3G",0.962,0.038
"6678","TJUEKL",0.594,0.406
"6679","V3U58B",0.350,0.650
"6680","TE79PB",0.424,0.576
"6681","BJCX2M",0.184,0.816
"6682","77SZ7L",0.994,0.006
"6683","2YTTND",0.540,0.460
"6684","KVLTGM",0.926,0.074
"6685","TFDA3F",0.984,0.016
"6686","QNB7QK",0.432,0.568
"6687","BMKPQ8",0.910,0.090
"6688","D8FZC6",0.078,0.922
"6689","ZBAZ6K",0.954,0.046
"6690","DH6L7A",0.970,0.030
"6691","CW638K",0.926,0.074
"6692","XUDSXR",0.344,0.656
"6693","KGETEY",0.520,0.480
"6694","GWY6QD",0.980,0.020
"6695","ETJTNS",0.378,0.622
"6696","3UXKM4",0.428,0.572
"6697","P785PA",0.910,0.090
"6698","5D9C74",0.794,0.206
"6699","9MS765",0.988,0.012
"6700","9XAE3Z",0.400,0.600
"6701","YK4G56",0.298,0.702
"6702","GMPGZE",0.852,0.148
"6703","ZXPX2U",0.962,0.038
"6704","HXFN3C",0.444,0.556
"6705","BT54FH",0.952,0.048
"6706","A4TXQ5",0.980,0.020
"6707","4PSTK3",0.322,0.678
"6708","X6VAC9",0.984,0.016
"6709","XG958A",0.384,0.616
"6710","XV9ZWS",0.904,0.096
"6711","B9BVJ4",0.952,0.048
"6712","N5923E",0.530,0.470
"6713","PC5ZSE",0.722,0.278
"6714","6CQ73M",0.840,0.160
"6715","G7KVYU",0.210,0.790
"6716","MHYZLQ",0.430,0.570
"6717","T63KWR",0.986,0.014
"6718","GWQBUY",0.330,0.670
"6719","997XBU",0.246,0.754
"6720","RVLYYA",0.150,0.850
"6721","ZD9NU4",0.694,0.306
"6722","UHNDX8",0.440,0.560
"6723","8NY3RR",0.960,0.040
"6724","ESLFZP",0.946,0.054
"6725","7MAQPW",0.952,0.048
"6726","MWMU2U",0.876,0.124
"6727","ALAPKP",0.230,0.770
"6728","DEKFYG",0.458,0.542
"6729","HUPMEU",0.990,0.010
"6730","7Z7GCR",0.046,0.954
"6731","K7NLAM",0.642,0.358
"6732","ZPYR22",0.494,0.506
"6733","HYPBDY",0.402,0.598
"6734","BFVME8",0.820,0.180
"6735","PCS58V",0.240,0.760
"6736","Z3XARW",0.854,0.146
"6737","HGR77X",0.548,0.452
"6738","5B2CD8",0.470,0.530
"6739","6AVD6H",0.402,0.598
"6740","4WMAFY",0.934,0.066
"6741","BC2KMH",0.976,0.024
"6742","KUS2LA",0.464,0.536
"6743","FAS9W3",0.156,0.844
"6744","7QNEAS",0.996,0.004
"6745","QQ5HSQ",0.778,0.222
"6746","ZRKUHZ",0.202,0.798
"6747","FY2U6M",0.430,0.570
"6748","6L8UE3",0.156,0.844
"6749","3SNZLH",0.384,0.616
"6750","M6C3DL",0.382,0.618
"6751","WFPW4M",0.428,0.572
"6752","43KKA9",0.536,0.464
"6753","JLCF7B",0.496,0.504
"6754","LWBDEM",0.418,0.582
"6755","PNNEYT",0.654,0.346
"6756","VHEJZ9",0.876,0.124
"6757","ZTN7QV",0.496,0.504
"6758","D7M4SY",0.356,0.644
"6759","A3BWTH",0.650,0.350
"6760","5Q26SR",0.830,0.170
"6761","QKJ4XP",0.804,0.196
"6762","UPHKCC",0.964,0.036
"6763","NS4FAA",0.918,0.082
"6764","T9QXHH",0.964,0.036
"6765","34Z938",0.922,0.078
"6766","5MKQTU",0.216,0.784
"6767","ACFW36",0.462,0.538
"6768","VUACDG",0.978,0.022
"6769","3K5C8Y",0.944,0.056
"6770","3ZYNE3",0.958,0.042
"6771","72Y8HV",0.226,0.774
"6772","KKY5PJ",0.970,0.030
"6773","8QBN3W",0.786,0.214
"6774","24869F",0.604,0.396
"6775","R9629D",0.872,0.128
"6776","QE5EF5",0.978,0.022
"6777","57DYXA",0.338,0.662
"6778","HB6A63",0.804,0.196
"6779","P7T9NY",0.956,0.044
"6780","449NYG",0.338,0.662
"6781","EFG7ZY",0.934,0.066
"6782","ABZ7LV",0.080,0.920
"6783","R49HE4",0.488,0.512
"6784","7LDXBH",0.648,0.352
"6785","56UCV5",0.988,0.012
"6786","YR2KL6",0.958,0.042
"6787","BDK6ES",0.446,0.554
"6788","7BWFB4",0.094,0.906
"6789","LLPZJB",0.136,0.864
"6790","3C5DMH",0.234,0.766
"6791","Q25796",0.940,0.060
"6792","S2BHFN",0.318,0.682
"6793","7DGYYV",0.862,0.138
"6794","8MFTTY",0.940,0.060
"6795","7TRVSC",0.910,0.090
"6796","JR59QH",0.126,0.874
"6797","TJTC7Q",0.130,0.870
"6798","QJYQ6B",0.922,0.078
"6799","6LRN5Z",0.206,0.794
"6800","4QE8SN",0.434,0.566
"6801","UUJRUW",0.064,0.936
"6802","GMFTDW",0.490,0.510
"6803","6LS694",0.266,0.734
"6804","EF44KY",0.702,0.298
"6805","ZJSNGB",0.932,0.068
"6806","4JX9D7",0.188,0.812
"6807","8UJWM5",0.134,0.866
"6808","CXA6AV",0.414,0.586
"6809","TZLFMG",0.940,0.060
"6810","68SAPE",0.518,0.482
"6811","RZCQQD",0.986,0.014
"6812","UVUSLS",0.892,0.108
"6813","KXPT6S",0.962,0.038
"6814","98N2EN",0.162,0.838
"6815","WSZVVM",0.038,0.962
"6816","RZPEAX",0.338,0.662
"6817","QKCTPK",0.400,0.600
"6818","ZQW34E",0.998,0.002
"6819","2RTB5Y",0.830,0.170
"6820","8PCMHF",0.772,0.228
"6821","AAEWPL",0.914,0.086
"6822","4LRWRU",0.472,0.528
"6823","DXZ5B4",0.146,0.854
"6824","JLMJU7",0.388,0.612
"6825","NWR8LB",0.214,0.786
"6826","772GHV",0.968,0.032
"6827","V22DCU",0.832,0.168
"6828","UYRK3S",0.394,0.606
"6829","L8C34N",0.342,0.658
"6830","EMSKJC",0.698,0.302
"6831","MAK7AS",0.372,0.628
"6832","4NFPA4",0.358,0.642
"6833","ZR24JY",0.280,0.720
"6834","J2WL9L",0.898,0.102
"6835","D8YMFD",0.162,0.838
"6836","7VGZQR",0.126,0.874
"6837","D67TST",0.564,0.436
"6838","MHVZ43",0.194,0.806
"6839","BZN6XS",0.998,0.002
"6840","U9TR5M",0.450,0.550
"6841","ML3NK5",0.316,0.684
"6842","62XY5S",0.976,0.024
"6843","JHLVB",0.220,0.780
"6844","ED3X9L",0.994,0.006
"6845","UBCH58",0.414,0.586
"6846","WPVBEH",0.964,0.036
"6847","H577YM",0.990,0.010
"6848","2Y94Q7",0.866,0.134
"6849","YB4MNT",0.648,0.352
"6850","XLVTW5",0.224,0.776
"6851","39Y6WU",0.296,0.704
"6852","DCBVUL",0.416,0.584
"6853","LBRDNG",0.338,0.662
"6854","M69QCR",0.964,0.036
"6855","E3L39M",0.976,0.024
"6856","UWMA3R",0.790,0.210
"6857","QWD8D5",0.908,0.092
"6858","L3RETJ",0.668,0.332
"6859","SB368H",0.932,0.068
"6860","PJVDWV",0.414,0.586
"6861","6GPJ3B",0.122,0.878
"6862","6YAA3F",0.230,0.770
"6863","B62HXB",0.196,0.804
"6864","TPMJ45",0.362,0.638
"6865","3STC7K",0.892,0.108
"6866","WDCW2W",0.966,0.034
"6867","Z8PA5D",0.492,0.508
"6868","QQWXGM",0.394,0.606
"6869","BJPXY8",0.418,0.582
"6870","J3KX25",0.224,0.776
"6871","VD7F8D",0.362,0.638
"6872","LHPWV5",0.274,0.726
"6873","UC63RF",0.134,0.866
"6874","Q58CXX",0.652,0.348
"6875","X4M2HU",0.140,0.860
"6876","PZ2UE6",0.990,0.010
"6877","QYXTBH",0.978,0.022
"6878","5EHN66",0.434,0.566
"6879","ZCL6VY",0.922,0.078
"6880","6SHWXE",0.532,0.468
"6881","FRQF4Z",0.364,0.636
"6882","PARZK5",0.998,0.002
"6883","8K3HH2",0.968,0.032
"6884","FMCQL6",0.014,0.986
"6885","4DDC4G",0.736,0.264
"6886","7M6VAM",0.254,0.746
"6887","P7SWGA",0.990,0.010
"6888","CT2QUT",0.928,0.072
"6889","QAAQ4J",0.142,0.858
"6890","F9JNAY",0.862,0.138
"6891","NB98X2",0.810,0.190
"6892","MJAT7U",1.000,0.000
"6893","J4UPZR",0.916,0.084
"6894","SWZVTB",0.872,0.128
"6895","62H2YK",0.664,0.336
"6896","7RBAM2",0.782,0.218
"6897","7UKP83",0.964,0.036
"6898","GTK64E",0.930,0.070
"6899","H5W6ZZ",0.916,0.084
"6900","ZZNP39",0.914,0.086
"6901","W8LJUZ",0.856,0.144
"6902","P7Q4QZ",0.958,0.042
"6903","QQARU4",0.954,0.046
"6904","MV8CEZ",0.882,0.118
"6905","3BUN2X",0.936,0.064
"6906","Z54GE6",0.890,0.110
"6907","X5UPZ3",0.940,0.060
"6908","WPRJDS",0.976,0.024
"6909","6X2WMH",0.654,0.346
"6910","8YKB65",0.654,0.346
"6911","R7KL4V",0.968,0.032
"6912","R8JD9R",0.702,0.298
"6913","8YFDKW",0.956,0.044
"6914","A8UJTP",0.990,0.010
"6915","TPHW33",0.970,0.030
"6916","BPPLJT",0.984,0.016
"6917","3U2V8X",0.974,0.026
"6918","7KJGVE",0.778,0.222
"6919","D45SEB",0.172,0.828
"6920","3A6JNP",0.988,0.012
"6921","UA8NJD",0.932,0.068
"6922","ZLLGWV",0.878,0.122
"6923","YLJ9QX",0.990,0.010
"6924","3CS7SQ",0.916,0.084
"6925","HZFEAH",0.998,0.002
"6926","XXR8EZ",0.950,0.050
"6927","4VV35B",0.852,0.148
"6928","TUW28C",0.986,0.014
"6929","LYSVC2",0.588,0.412
"6930","AR3K9Z",0.848,0.152
"6931","63XYNF",0.996,0.004
"6932","CKY8CU",0.928,0.072
"6933","99MEX4",0.942,0.058
"6934","VGL3CY",0.990,0.010
"6935","9BF86M",0.972,0.028
"6936","HV2W6B",0.126,0.874
"6937","T34TJA",0.978,0.022
"6938","Q6S95F",0.796,0.204
"6939","8ESJP3",0.944,0.056
"6940","CHD3U7",0.990,0.010
"6941","FZ8XKE",0.974,0.026
"6942","LTAFCT",0.982,0.018
"6943","JQQU52",0.878,0.122
"6944","UBTAHR",0.960,0.040
"6945","WUJELN",0.996,0.004
"6946","9ZMZES",0.998,0.002
"6947","LBBWM6",0.624,0.376
"6948","CAVTUL",0.086,0.914
"6949","DLJQXA",0.938,0.062
"6950","PVZLKM",0.946,0.054
"6951","BTTE6R",0.892,0.108
"6952","W9G88S",0.982,0.018
"6953","AGFU8L",0.898,0.102
"6954","WUBTZ8",0.782,0.218
"6955","WEBB9R",0.916,0.084
"6956","5GK78C",0.602,0.398
"6957","AFAVBV",0.970,0.030
"6958","LVQYY9",0.976,0.024
"6959","AYCNB8",0.978,0.022
"6960","C22YLA",0.738,0.262
"6961","BRYJZN",1.000,0.000
"6962","CBZMZW",0.992,0.008
"6963","PF6JVX",0.986,0.014
"6964","84TV4A",0.662,0.338
"6965","8HE4K3",0.886,0.114
"6966","VREWS4",0.810,0.190
"6967","9QPUHR",0.490,0.510
"6968","NJUCHW",0.930,0.070
"6969","XB9X9R",0.920,0.080
"6970","GN568J",0.818,0.182
"6971","LT2XGN",0.934,0.066
"6972","B4YBV9",0.796,0.204
"6973","ZJTN3J",0.942,0.058
"6974","SJDPTM",0.992,0.008
"6975","BKWASA",0.936,0.064
"6976","CFGXZW",0.996,0.004
"6977","MTGYDF",0.876,0.124
"6978","UVNRMW",0.724,0.276
"6979","6N5WYR",0.960,0.040
"6980","CU8FV2",0.944,0.056
"6981","AZ6Y6M",0.996,0.004
"6982","GGP6CH",0.646,0.354
"6983","XGK5D2",0.962,0.038
"6984","XZC3HN",0.940,0.060
"6985","GVQW6B",0.814,0.186
"6986","V3SQPS",0.888,0.112
"6987","XXXYC7",0.968,0.032
"6988","TCF273",0.910,0.090
"6989","V7HPGW",0.922,0.078
"6990","5PLA6Z",0.998,0.002
"6991","B2C6AX",0.686,0.314
"6992","JMH7YG",0.846,0.154
"6993","8QMKPG",0.998,0.002
"6994","66DLTL",0.884,0.116
"6995","YD3UNS",0.920,0.080
"6996","57NL3H",0.880,0.120
"6997","JB3GF7",0.972,0.028
"6998","7JTTNS",0.986,0.014
"6999","T58K83",0.992,0.008
"7000","ZXGJVU",0.910,0.090
"7001","PMQX8D",0.960,0.040
"7002","BZMQZB",0.238,0.762
"7003","5JK5EE",0.800,0.200
"7004","NNQAVP",0.976,0.024
"7005","9VHLWM",0.936,0.064
"7006","6J5CF5",0.984,0.016
"7007","7Q6QAY",0.970,0.030
"7008","VKF89L",0.714,0.286
"7009","R3PPCE",0.490,0.510
"7010","54CMTZ",0.996,0.004
"7011","PBK2ZK",0.986,0.014
"7012","PPVMUY",0.788,0.212
"7013","W5LCQA",0.854,0.146
"7014","98R8VA",0.710,0.290
"7015","483SAG",0.834,0.166
"7016","AM922B",0.302,0.698
"7017","9LXAVW",0.952,0.048
"7018","DWNTEQ",0.902,0.098
"7019","EYC6FW",0.674,0.326
"7020","N4RXM6",0.962,0.038
"7021","Z6KP6P",0.800,0.200
"7022","6TEAFC",0.994,0.006
"7023","GMCDJC",0.954,0.046
"7024","XCTWSE",0.930,0.070
"7025","GERZT7",1.000,0.000
"7026","PMT4VA",0.662,0.338
"7027","ANW3RN",0.880,0.120
"7028","A35YYV",0.946,0.054
"7029","GKM3JN",0.948,0.052
"7030","ZS7F93",1.000,0.000
"7031","8YFDQM",1.000,0.000
"7032","2LKMXA",1.000,0.000
"7033","J6QBRV",0.986,0.014
"7034","PR59KR",0.992,0.008
"7035","2G2QMP",0.946,0.054
"7036","4BCJEF",0.952,0.048
"7037","ZW8JKP",0.998,0.002
"7038","P34AS7",0.990,0.010
"7039","9AETET",1.000,0.000
"7040","5JHKDV",1.000,0.000
"7041","QQB7D4",0.986,0.014
"7042","HQJY5T",0.984,0.016
"7043","VU5N7V",0.986,0.014
"7044","4TQ8U6",1.000,0.000
"7045","WJ8KWV",0.968,0.032
"7046","QHLB3X",0.896,0.104
"7047","9CF59U",0.012,0.988
"7048","NVMNPD",0.990,0.010
"7049","XLEJMS",0.994,0.006
"7050","9L5J8A",0.514,0.486
"7051","REF5G5",0.912,0.088
"7052","DS6S8V",0.920,0.080
"7053","LBA98G",0.868,0.132
"7054","W65QXL",0.962,0.038
"7055","PPNST9",0.812,0.188
"7056","K6J6UY",0.998,0.002
"7057","ZKDUKM",1.000,0.000
"7058","WSVSBU",0.972,0.028
"7059","KJMGC5",0.886,0.114
"7060","EEVGLH",1.000,0.000
"7061","SDBBAE",0.812,0.188
"7062","BMSHZN",0.404,0.596
"7063","PGWH3A",0.662,0.338
"7064","BM662A",0.538,0.462
"7065","7QUHPS",0.190,0.810
"7066","PBX2L4",0.718,0.282
"7067","NFF9ZG",0.986,0.014
"7068","NSSWPJ",0.922,0.078
"7069","QD6Y4A",0.508,0.492
"7070","BE94Z6",0.716,0.284
"7071","V35FCR",0.418,0.582
"7072","USP559",0.816,0.184
"7073","3XE7W9",0.994,0.006
"7074","KXSC9R",0.970,0.030
"7075","2NE35Z",0.998,0.002
"7076","CBK2W4",0.922,0.078
"7077","4ECJY5",1.000,0.000
"7078","MXDNUU",1.000,0.000
"7079","SVMEQM",0.514,0.486
"7080","658NTJ",0.972,0.028
"7081","U3CJPP",0.438,0.562
"7082","6Q7PR9",0.934,0.066
"7083","YRNKUE",0.418,0.582
"7084","U2KS5Z",1.000,0.000
"7085","HKT5VG",0.838,0.162
"7086","J7GTL9",0.926,0.074
"7087","T5VU3K",1.000,0.000
"7088","S99P2G",0.954,0.046
"7089","LBC2HL",0.976,0.024
"7090","869576",0.890,0.110
"7091","U8S6TP",0.992,0.008
"7092","PCX6M4",0.978,0.022
"7093","WASFNM",0.586,0.414
"7094","L9HJR8",0.914,0.086
"7095","GC8SFN",0.970,0.030
"7096","7AXBTU",0.926,0.074
"7097","A99MA2",1.000,0.000
"7098","EXUTD7",0.928,0.072
"7099","APJTLE",0.136,0.864
"7100","CHP3QS",0.876,0.124
"7101","U4BH2B",0.592,0.408
"7102","HPDJKM",0.962,0.038
"7103","CQ2RFQ",0.972,0.028
"7104","3SUAQS",0.232,0.768
"7105","7TXCLH",0.918,0.082
"7106","NM4UFC",0.916,0.084
"7107","3FMBSY",0.992,0.008
"7108","294C7D",0.328,0.672
"7109","H7QZAK",0.714,0.286
"7110","TNW35Z",0.878,0.122
"7111","EM82VR",0.824,0.176
"7112","W9JA26",0.994,0.006
"7113","FNBP32",0.922,0.078
"7114","95TURR",0.964,0.036
"7115","6XR77Q",0.826,0.174
"7116","HXFTK2",0.944,0.056
"7117","E8JGJV",0.966,0.034
"7118","ME7CST",0.816,0.184
"7119","25RLFT",0.842,0.158
"7120","9G3MXP",0.198,0.802
"7121","JEEDGK",0.514,0.486
"7122","7LP5L8",0.972,0.028
"7123","6ND56Q",0.890,0.110
"7124","JVAPD9",1.000,0.000
"7125","QTTXX7",0.990,0.010
"7126","VSXW3F",0.970,0.030
"7127","PGVHXF",0.966,0.034
"7128","BDAT6U",0.962,0.038
"7129","GVED49",0.740,0.260
"7130","52KJK2",0.830,0.170
"7131","4ZSP6E",0.964,0.036
"7132","HPJ4GP",0.986,0.014
"7133","U69SRQ",0.822,0.178
"7134","3UB4GH",0.982,0.018
"7135","CEDPKL",0.150,0.850
"7136","827D66",0.854,0.146
"7137","3JYP4C",0.836,0.164
"7138","ZL47EF",0.998,0.002
"7139","D3B8L3",0.616,0.384
"7140","B9QBXF",0.954,0.046
"7141","FP8QPN",0.888,0.112
"7142","RXXLK7",0.980,0.020
"7143","QR5624",0.876,0.124
"7144","LJK7MP",0.958,0.042
"7145","94REQN",0.968,0.032
"7146","N238UB",0.516,0.484
"7147","ZVNXFY",0.702,0.298
"7148","F6LYE2",0.978,0.022
"7149","DCAC5X",0.994,0.006
"7150","2RR5TT",0.974,0.026
"7151","X8P2DM",1.000,0.000
"7152","SDX76P",0.986,0.014
"7153","DMX7NT",0.916,0.084
"7154","YAG62U",0.972,0.028
"7155","J8HF6R",0.802,0.198
"7156","H68R92",0.968,0.032
"7157","K7AJ2M",0.942,0.058
"7158","B43J4M",0.874,0.126
"7159","5HHD76",0.962,0.038
"7160","SHBMGR",0.948,0.052
"7161","MT6TAN",1.000,0.000
"7162","E8RGKQ",0.972,0.028
"7163","PP7N8L",0.992,0.008
"7164","CDN3RX",0.680,0.320
"7165","5B8J2R",0.880,0.120
"7166","F7LS32",0.820,0.180
"7167","EN5QMR",0.838,0.162
"7168","HSHNGD",0.898,0.102
"7169","L553AH",0.974,0.026
"7170","Z9W8XN",0.916,0.084
"7171","3Q6G4Q",0.810,0.190
"7172","XRRJZ8",0.714,0.286
"7173","YJ3H6V",0.940,0.060
"7174","ZBTQVH",0.882,0.118
"7175","7HCTP6",0.918,0.082
"7176","R7SF8Z",0.120,0.880
"7177","VZW64F",0.968,0.032
"7178","G9BM79",0.986,0.014
"7179","E9XTLE",0.992,0.008
"7180","KGVWRG",0.970,0.030
"7181","DUZFZR",1.000,0.000
"7182","2LDE3N",1.000,0.000
"7183","33STUV",0.894,0.106
"7184","8N2C3P",1.000,0.000
"7185","T7JHY9",0.984,0.016
"7186","C9AHYT",0.972,0.028
"7187","48L4SM",0.984,0.016
"7188","BU3QDT",0.834,0.166
"7189","C6T9EH",0.946,0.054
"7190","NKC3YM",0.576,0.424
"7191","KTGSZE",0.822,0.178
"7192","LF68TW",0.010,0.990
"7193","7ENQZY",0.888,0.112
"7194","7MEU84",0.948,0.052
"7195","MW3YZ5",0.724,0.276
"7196","EFD72J",0.976,0.024
"7197","KD6QGX",0.714,0.286
"7198","RS6GTD",0.996,0.004
"7199","GYLDKK",0.986,0.014
"7200","52PCWX",0.878,0.122
"7201","Y24PXK",0.972,0.028
"7202","B3T6FY",0.992,0.008
"7203","U2MCUC",0.976,0.024
"7204","974M94",0.768,0.232
"7205","YZASQX",0.926,0.074
"7206","VANC22",0.938,0.062
"7207","QJGVQ8",0.834,0.166
"7208","AP8SE5",0.960,0.040
"7209","EM8QWA",0.956,0.044
"7210","EH32VP",0.894,0.106
"7211","NLHGJN",0.920,0.080
"7212","4JRFJJ",0.944,0.056
"7213","HMJJUK",0.984,0.016
"7214","VSGDSE",0.974,0.026
"7215","SGVMNW",0.958,0.042
"7216","P4CQUW",0.650,0.350
"7217","MJ6B5W",0.994,0.006
"7218","VDRFHZ",0.946,0.054
"7219","WSWDYN",0.972,0.028
"7220","VQ7KXH",1.000,0.000
"7221","F86R89",0.756,0.244
"7222","KV8KJ7",0.958,0.042
"7223","UR45H4",0.994,0.006
"7224","WTAXA2",0.924,0.076
"7225","TKE8K8",0.950,0.050
"7226","H568CE",0.998,0.002
"7227","3AFJ6Y",0.832,0.168
"7228","WW56TG",0.920,0.080
"7229","3XGSMJ",0.986,0.014
"7230","WFH2DE",0.822,0.178
"7231","H8UAMF",0.998,0.002
"7232","JWDLSG",0.996,0.004
"7233","LCSKSD",0.834,0.166
"7234","EHPS8Z",0.870,0.130
"7235","APJMF4",0.964,0.036
"7236","F8RP4H",0.972,0.028
"7237","S94LXV",0.848,0.152
"7238","TL6EA2",0.718,0.282
"7239","29C4PZ",0.970,0.030
"7240","JRPUXJ",0.932,0.068
"7241","6KM2JB",0.980,0.020
"7242","ZP6THC",0.968,0.032
"7243","FC3UET",0.952,0.048
"7244","KDMRWJ",0.870,0.130
"7245","RTA3YL",0.678,0.322
"7246","A53KDF",0.896,0.104
"7247","SYSFC2",0.968,0.032
"7248","ZDBUM7",0.824,0.176
"7249","Z27CTS",0.992,0.008
"7250","VUJZWX",0.730,0.270
"7251","6BJ29L",0.866,0.134
"7252","ZAR686",0.690,0.310
"7253","87W6G9",0.924,0.076
"7254","NMT8SL",0.990,0.010
"7255","PMUSDQ",0.990,0.010
"7256","GGHUJQ",0.986,0.014
"7257","38LQUQ",0.986,0.014
"7258","G9V3BU",0.918,0.082
"7259","GJSQ29",0.942,0.058
"7260","LH2MHP",0.820,0.180
"7261","R5FTTV",0.972,0.028
"7262","EZSE5X",0.930,0.070
"7263","AQD3FA",0.970,0.030
"7264","9P5632",0.934,0.066
"7265","36A4KA",0.958,0.042
"7266","6APMCS",0.110,0.890
"7267","34ZQG8",0.952,0.048
"7268","769WS7",0.974,0.026
"7269","4KL8D6",0.938,0.062
"7270","K8QSN2",0.904,0.096
"7271","4GBP5D",0.868,0.132
"7272","MSQP3P",0.976,0.024
"7273","GMWEJK",0.948,0.052
"7274","NX5XJS",0.948,0.052
"7275","6E9ZYX",1.000,0.000
"7276","TB43NW",0.840,0.160
"7277","P7W3H7",0.804,0.196
"7278","L2DE9Z",0.716,0.284
"7279","DD3HRC",0.952,0.048
"7280","2D25EJ",0.990,0.010
"7281","F6FZBZ",0.998,0.002
"7282","BAX9UC",0.860,0.140
"7283","HKUND5",0.982,0.018
"7284","NVG74V",0.866,0.134
"7285","RXNKYJ",0.792,0.208
"7286","MQVMUN",0.894,0.106
"7287","LFFLWX",0.966,0.034
"7288","NCF5T5",0.540,0.460
"7289","LMPPMN",1.000,0.000
"7290","3J6MSB",0.918,0.082
"7291","3G4URC",0.712,0.288
"7292","PM96XV",0.914,0.086
"7293","GSKGMV",0.848,0.152
"7294","GYXPLN",0.580,0.420
"7295","EKFR66",0.946,0.054
"7296","J8KY5U",0.658,0.342
"7297","FHN9YJ",0.984,0.016
"7298","S2V63C",0.436,0.564
"7299","UGTE9U",0.984,0.016
"7300","6Z3XUF",0.808,0.192
"7301","YNYMHB",0.660,0.340
"7302","29SCAZ",0.856,0.144
"7303","ZYBWUY",0.988,0.012
"7304","BEVBQG",0.990,0.010
"7305","RSGQ3C",0.990,0.010
"7306","6JD2NQ",0.910,0.090
"7307","GBT2NC",1.000,0.000
"7308","M8KMHN",0.946,0.054
"7309","ZVAZTE",0.990,0.010
"7310","JX27BT",0.970,0.030
"7311","7DHLC7",0.994,0.006
"7312","ZJ2VQQ",1.000,0.000
"7313","NST5WR",0.978,0.022
"7314","5KBTFX",0.984,0.016
"7315","4CK52V",0.946,0.054
"7316","R4TWBF",0.986,0.014
"7317","F34M94",0.960,0.040
"7318","4YRFUH",0.968,0.032
"7319","V9BFJC",0.726,0.274
"7320","2B2QLV",0.970,0.030
"7321","4GVN9A",0.992,0.008
"7322","Y5SPYH",0.924,0.076
"7323","9YPRNN",0.936,0.064
"7324","VCHGR4",0.878,0.122
"7325","JLVF4P",0.968,0.032
"7326","67QMUC",0.992,0.008
"7327","7WCJJV",0.916,0.084
"7328","Z8UN9T",0.998,0.002
"7329","LMW4BC",0.930,0.070
"7330","2WTNSV",0.464,0.536
"7331","PJSYCY",0.904,0.096
"7332","MFC586",0.914,0.086
"7333","YZ6H7W",0.872,0.128
"7334","A4H4ZQ",0.960,0.040
"7335","XTHFP3",1.000,0.000
"7336","STW4ZA",0.954,0.046
"7337","5LREE9",0.970,0.030
"7338","QFLBBM",0.868,0.132
